"timeMillisSpent","moveType","stepScoreDiff"
1142,"ChangeMove(Queen.row)","0"
1144,"ChangeMove(Queen.row)","0"
1145,"ChangeMove(Queen.row)","0"
1147,"ChangeMove(Queen.row)","0"
1148,"ChangeMove(Queen.row)","0"
1150,"ChangeMove(Queen.row)","0"
1151,"ChangeMove(Queen.row)","0"
1153,"ChangeMove(Queen.row)","0"
1154,"ChangeMove(Queen.row)","0"
1156,"ChangeMove(Queen.row)","0"
1157,"ChangeMove(Queen.row)","0"
1159,"ChangeMove(Queen.row)","0"
1160,"ChangeMove(Queen.row)","0"
1162,"ChangeMove(Queen.row)","0"
1163,"ChangeMove(Queen.row)","0"
1165,"ChangeMove(Queen.row)","1"
1166,"ChangeMove(Queen.row)","-1"
1168,"ChangeMove(Queen.row)","0"
1169,"ChangeMove(Queen.row)","0"
1171,"ChangeMove(Queen.row)","0"
1172,"ChangeMove(Queen.row)","0"
1174,"ChangeMove(Queen.row)","0"
1175,"ChangeMove(Queen.row)","0"
1177,"ChangeMove(Queen.row)","1"
1178,"ChangeMove(Queen.row)","-1"
1180,"ChangeMove(Queen.row)","0"
1181,"ChangeMove(Queen.row)","0"
1182,"ChangeMove(Queen.row)","0"
1184,"ChangeMove(Queen.row)","0"
1185,"ChangeMove(Queen.row)","0"
1187,"ChangeMove(Queen.row)","0"
1188,"ChangeMove(Queen.row)","0"
1190,"ChangeMove(Queen.row)","0"
1191,"ChangeMove(Queen.row)","0"
1193,"ChangeMove(Queen.row)","0"
1194,"ChangeMove(Queen.row)","0"
1196,"ChangeMove(Queen.row)","0"
1197,"ChangeMove(Queen.row)","0"
1199,"ChangeMove(Queen.row)","0"
1200,"ChangeMove(Queen.row)","0"
1202,"ChangeMove(Queen.row)","0"
1203,"ChangeMove(Queen.row)","0"
1205,"ChangeMove(Queen.row)","0"
1206,"ChangeMove(Queen.row)","0"
1208,"ChangeMove(Queen.row)","0"
1209,"ChangeMove(Queen.row)","0"
1211,"ChangeMove(Queen.row)","0"
1212,"ChangeMove(Queen.row)","0"
1214,"ChangeMove(Queen.row)","0"
1215,"ChangeMove(Queen.row)","0"
1217,"ChangeMove(Queen.row)","0"
1218,"ChangeMove(Queen.row)","0"
1220,"ChangeMove(Queen.row)","0"
1221,"ChangeMove(Queen.row)","0"
1223,"ChangeMove(Queen.row)","0"
1224,"ChangeMove(Queen.row)","0"
1226,"ChangeMove(Queen.row)","0"
1227,"ChangeMove(Queen.row)","0"
1229,"ChangeMove(Queen.row)","1"
1230,"ChangeMove(Queen.row)","-1"
1232,"ChangeMove(Queen.row)","0"
1233,"ChangeMove(Queen.row)","0"
1235,"ChangeMove(Queen.row)","0"
1236,"ChangeMove(Queen.row)","0"
1238,"ChangeMove(Queen.row)","0"
1239,"ChangeMove(Queen.row)","0"
1241,"ChangeMove(Queen.row)","0"
1242,"ChangeMove(Queen.row)","0"
1244,"ChangeMove(Queen.row)","0"
1245,"ChangeMove(Queen.row)","0"
1246,"ChangeMove(Queen.row)","1"
1248,"ChangeMove(Queen.row)","-1"
1249,"ChangeMove(Queen.row)","0"
1251,"ChangeMove(Queen.row)","0"
1252,"ChangeMove(Queen.row)","0"
1254,"ChangeMove(Queen.row)","0"
1255,"ChangeMove(Queen.row)","0"
1257,"ChangeMove(Queen.row)","0"
1258,"ChangeMove(Queen.row)","0"
1260,"ChangeMove(Queen.row)","0"
1261,"ChangeMove(Queen.row)","0"
1263,"ChangeMove(Queen.row)","0"
1264,"ChangeMove(Queen.row)","0"
1266,"ChangeMove(Queen.row)","0"
1267,"ChangeMove(Queen.row)","0"
1269,"ChangeMove(Queen.row)","0"
1270,"ChangeMove(Queen.row)","1"
1272,"ChangeMove(Queen.row)","-1"
1273,"ChangeMove(Queen.row)","0"
1275,"ChangeMove(Queen.row)","0"
1276,"ChangeMove(Queen.row)","0"
1278,"ChangeMove(Queen.row)","0"
1279,"ChangeMove(Queen.row)","0"
1282,"ChangeMove(Queen.row)","0"
1283,"ChangeMove(Queen.row)","0"
1285,"ChangeMove(Queen.row)","0"
1286,"ChangeMove(Queen.row)","0"
1288,"ChangeMove(Queen.row)","0"
1289,"ChangeMove(Queen.row)","0"
1291,"ChangeMove(Queen.row)","0"
1292,"ChangeMove(Queen.row)","0"
1294,"ChangeMove(Queen.row)","0"
1295,"ChangeMove(Queen.row)","0"
1297,"ChangeMove(Queen.row)","0"
1298,"ChangeMove(Queen.row)","0"
1300,"ChangeMove(Queen.row)","0"
1301,"ChangeMove(Queen.row)","0"
1303,"ChangeMove(Queen.row)","1"
1304,"ChangeMove(Queen.row)","-1"
1306,"ChangeMove(Queen.row)","0"
1307,"ChangeMove(Queen.row)","0"
1309,"ChangeMove(Queen.row)","0"
1310,"ChangeMove(Queen.row)","0"
1312,"ChangeMove(Queen.row)","0"
1313,"ChangeMove(Queen.row)","0"
1315,"ChangeMove(Queen.row)","0"
1316,"ChangeMove(Queen.row)","0"
1318,"ChangeMove(Queen.row)","0"
1319,"ChangeMove(Queen.row)","0"
1321,"ChangeMove(Queen.row)","0"
1322,"ChangeMove(Queen.row)","0"
1323,"ChangeMove(Queen.row)","0"
1325,"ChangeMove(Queen.row)","0"
1326,"ChangeMove(Queen.row)","0"
1328,"ChangeMove(Queen.row)","0"
1329,"ChangeMove(Queen.row)","0"
1331,"ChangeMove(Queen.row)","0"
1332,"ChangeMove(Queen.row)","0"
1334,"ChangeMove(Queen.row)","0"
1335,"ChangeMove(Queen.row)","0"
1337,"ChangeMove(Queen.row)","0"
1338,"ChangeMove(Queen.row)","0"
1340,"ChangeMove(Queen.row)","0"
1341,"ChangeMove(Queen.row)","0"
1343,"ChangeMove(Queen.row)","0"
1344,"ChangeMove(Queen.row)","0"
1346,"ChangeMove(Queen.row)","1"
1347,"ChangeMove(Queen.row)","-1"
1349,"ChangeMove(Queen.row)","0"
1350,"ChangeMove(Queen.row)","0"
1352,"ChangeMove(Queen.row)","0"
1353,"ChangeMove(Queen.row)","0"
1355,"ChangeMove(Queen.row)","0"
1356,"ChangeMove(Queen.row)","0"
1358,"ChangeMove(Queen.row)","0"
1359,"ChangeMove(Queen.row)","0"
1361,"ChangeMove(Queen.row)","0"
1362,"ChangeMove(Queen.row)","0"
1364,"ChangeMove(Queen.row)","0"
1365,"ChangeMove(Queen.row)","0"
1367,"ChangeMove(Queen.row)","0"
1368,"ChangeMove(Queen.row)","0"
1370,"ChangeMove(Queen.row)","0"
1371,"ChangeMove(Queen.row)","1"
1373,"ChangeMove(Queen.row)","-1"
1374,"ChangeMove(Queen.row)","0"
1376,"ChangeMove(Queen.row)","0"
1377,"ChangeMove(Queen.row)","0"
1378,"ChangeMove(Queen.row)","0"
1380,"ChangeMove(Queen.row)","0"
1381,"ChangeMove(Queen.row)","0"
1383,"ChangeMove(Queen.row)","0"
1384,"ChangeMove(Queen.row)","0"
1386,"ChangeMove(Queen.row)","0"
1387,"ChangeMove(Queen.row)","0"
1389,"ChangeMove(Queen.row)","0"
1390,"ChangeMove(Queen.row)","0"
1391,"ChangeMove(Queen.row)","0"
1393,"ChangeMove(Queen.row)","0"
1394,"ChangeMove(Queen.row)","0"
1396,"ChangeMove(Queen.row)","0"
1397,"ChangeMove(Queen.row)","0"
1399,"ChangeMove(Queen.row)","0"
1400,"ChangeMove(Queen.row)","0"
1402,"ChangeMove(Queen.row)","0"
1403,"ChangeMove(Queen.row)","1"
1404,"ChangeMove(Queen.row)","-1"
1406,"ChangeMove(Queen.row)","0"
1407,"ChangeMove(Queen.row)","0"
1409,"ChangeMove(Queen.row)","0"
1410,"ChangeMove(Queen.row)","0"
1412,"ChangeMove(Queen.row)","0"
1413,"ChangeMove(Queen.row)","0"
1415,"ChangeMove(Queen.row)","0"
1416,"ChangeMove(Queen.row)","0"
1417,"ChangeMove(Queen.row)","0"
1419,"ChangeMove(Queen.row)","0"
1420,"ChangeMove(Queen.row)","0"
1422,"ChangeMove(Queen.row)","0"
1423,"ChangeMove(Queen.row)","0"
1425,"ChangeMove(Queen.row)","1"
1426,"ChangeMove(Queen.row)","-1"
1428,"ChangeMove(Queen.row)","0"
1429,"ChangeMove(Queen.row)","0"
1430,"ChangeMove(Queen.row)","0"
1432,"ChangeMove(Queen.row)","0"
1433,"ChangeMove(Queen.row)","1"
1435,"ChangeMove(Queen.row)","-1"
1436,"ChangeMove(Queen.row)","0"
1438,"ChangeMove(Queen.row)","0"
1439,"ChangeMove(Queen.row)","1"
1441,"ChangeMove(Queen.row)","-1"
1442,"ChangeMove(Queen.row)","0"
1443,"ChangeMove(Queen.row)","0"
1445,"ChangeMove(Queen.row)","0"
1446,"ChangeMove(Queen.row)","0"
1448,"ChangeMove(Queen.row)","0"
1449,"ChangeMove(Queen.row)","0"
1451,"ChangeMove(Queen.row)","0"
1452,"ChangeMove(Queen.row)","0"
1454,"ChangeMove(Queen.row)","0"
1455,"ChangeMove(Queen.row)","0"
1456,"ChangeMove(Queen.row)","0"
1458,"ChangeMove(Queen.row)","1"
1459,"ChangeMove(Queen.row)","-1"
1461,"ChangeMove(Queen.row)","0"
1462,"ChangeMove(Queen.row)","0"
1464,"ChangeMove(Queen.row)","0"
1466,"ChangeMove(Queen.row)","0"
1468,"ChangeMove(Queen.row)","0"
1469,"ChangeMove(Queen.row)","0"
1471,"ChangeMove(Queen.row)","1"
1472,"ChangeMove(Queen.row)","-1"
1473,"ChangeMove(Queen.row)","1"
1475,"ChangeMove(Queen.row)","-1"
1476,"ChangeMove(Queen.row)","0"
1478,"ChangeMove(Queen.row)","0"
1479,"ChangeMove(Queen.row)","0"
1481,"ChangeMove(Queen.row)","0"
1482,"ChangeMove(Queen.row)","1"
1484,"ChangeMove(Queen.row)","-1"
1485,"ChangeMove(Queen.row)","0"
1487,"ChangeMove(Queen.row)","0"
1488,"ChangeMove(Queen.row)","0"
1489,"ChangeMove(Queen.row)","0"
1491,"ChangeMove(Queen.row)","0"
1492,"ChangeMove(Queen.row)","0"
1494,"ChangeMove(Queen.row)","0"
1495,"ChangeMove(Queen.row)","0"
1497,"ChangeMove(Queen.row)","1"
1498,"ChangeMove(Queen.row)","-1"
1500,"ChangeMove(Queen.row)","0"
1501,"ChangeMove(Queen.row)","0"
1502,"ChangeMove(Queen.row)","0"
1504,"ChangeMove(Queen.row)","0"
1505,"ChangeMove(Queen.row)","0"
1507,"ChangeMove(Queen.row)","0"
1508,"ChangeMove(Queen.row)","0"
1510,"ChangeMove(Queen.row)","0"
1511,"ChangeMove(Queen.row)","0"
1513,"ChangeMove(Queen.row)","0"
1514,"ChangeMove(Queen.row)","0"
1515,"ChangeMove(Queen.row)","0"
1517,"ChangeMove(Queen.row)","0"
1518,"ChangeMove(Queen.row)","0"
1520,"ChangeMove(Queen.row)","-1"
1521,"ChangeMove(Queen.row)","0"
1523,"ChangeMove(Queen.row)","1"
1524,"ChangeMove(Queen.row)","-1"
1526,"ChangeMove(Queen.row)","0"
1527,"ChangeMove(Queen.row)","1"
1528,"ChangeMove(Queen.row)","0"
1530,"ChangeMove(Queen.row)","0"
1531,"ChangeMove(Queen.row)","0"
1533,"ChangeMove(Queen.row)","0"
1534,"ChangeMove(Queen.row)","0"
1536,"ChangeMove(Queen.row)","0"
1537,"ChangeMove(Queen.row)","0"
1539,"ChangeMove(Queen.row)","0"
1540,"ChangeMove(Queen.row)","0"
1542,"ChangeMove(Queen.row)","1"
1543,"ChangeMove(Queen.row)","-1"
1544,"ChangeMove(Queen.row)","0"
1546,"ChangeMove(Queen.row)","0"
1547,"ChangeMove(Queen.row)","1"
1549,"ChangeMove(Queen.row)","-1"
1550,"ChangeMove(Queen.row)","0"
1552,"ChangeMove(Queen.row)","0"
1553,"ChangeMove(Queen.row)","1"
1555,"ChangeMove(Queen.row)","-1"
1556,"ChangeMove(Queen.row)","0"
1558,"ChangeMove(Queen.row)","0"
1559,"ChangeMove(Queen.row)","0"
1560,"ChangeMove(Queen.row)","0"
1562,"ChangeMove(Queen.row)","0"
1563,"ChangeMove(Queen.row)","0"
1565,"ChangeMove(Queen.row)","0"
1566,"ChangeMove(Queen.row)","0"
1568,"ChangeMove(Queen.row)","0"
1569,"ChangeMove(Queen.row)","0"
1571,"ChangeMove(Queen.row)","0"
1572,"ChangeMove(Queen.row)","0"
1573,"ChangeMove(Queen.row)","0"
1575,"ChangeMove(Queen.row)","0"
1576,"ChangeMove(Queen.row)","0"
1578,"ChangeMove(Queen.row)","0"
1579,"ChangeMove(Queen.row)","0"
1581,"ChangeMove(Queen.row)","0"
1582,"ChangeMove(Queen.row)","0"
1584,"ChangeMove(Queen.row)","0"
1585,"ChangeMove(Queen.row)","0"
1586,"ChangeMove(Queen.row)","0"
1588,"ChangeMove(Queen.row)","0"
1589,"ChangeMove(Queen.row)","0"
1591,"ChangeMove(Queen.row)","0"
1592,"ChangeMove(Queen.row)","0"
1594,"ChangeMove(Queen.row)","0"
1595,"ChangeMove(Queen.row)","1"
1596,"ChangeMove(Queen.row)","-1"
1598,"ChangeMove(Queen.row)","0"
1599,"ChangeMove(Queen.row)","0"
1601,"ChangeMove(Queen.row)","0"
1602,"ChangeMove(Queen.row)","0"
1604,"ChangeMove(Queen.row)","0"
1605,"ChangeMove(Queen.row)","0"
1606,"ChangeMove(Queen.row)","0"
1608,"ChangeMove(Queen.row)","0"
1609,"ChangeMove(Queen.row)","0"
1611,"ChangeMove(Queen.row)","0"
1612,"ChangeMove(Queen.row)","0"
1614,"ChangeMove(Queen.row)","0"
1615,"ChangeMove(Queen.row)","0"
1617,"ChangeMove(Queen.row)","0"
1618,"ChangeMove(Queen.row)","0"
1619,"ChangeMove(Queen.row)","0"
1621,"ChangeMove(Queen.row)","0"
1622,"ChangeMove(Queen.row)","0"
1624,"ChangeMove(Queen.row)","0"
1625,"ChangeMove(Queen.row)","0"
1627,"ChangeMove(Queen.row)","0"
1628,"ChangeMove(Queen.row)","0"
1629,"ChangeMove(Queen.row)","0"
1631,"ChangeMove(Queen.row)","0"
1632,"ChangeMove(Queen.row)","0"
1634,"ChangeMove(Queen.row)","0"
1635,"ChangeMove(Queen.row)","0"
1637,"ChangeMove(Queen.row)","0"
1638,"ChangeMove(Queen.row)","0"
1640,"ChangeMove(Queen.row)","0"
1641,"ChangeMove(Queen.row)","0"
1642,"ChangeMove(Queen.row)","0"
1644,"ChangeMove(Queen.row)","0"
1645,"ChangeMove(Queen.row)","0"
1648,"ChangeMove(Queen.row)","1"
1650,"ChangeMove(Queen.row)","-1"
1651,"ChangeMove(Queen.row)","0"
1653,"ChangeMove(Queen.row)","0"
1654,"ChangeMove(Queen.row)","1"
1656,"ChangeMove(Queen.row)","-1"
1657,"ChangeMove(Queen.row)","0"
1659,"ChangeMove(Queen.row)","0"
1660,"ChangeMove(Queen.row)","0"
1661,"ChangeMove(Queen.row)","0"
1663,"ChangeMove(Queen.row)","0"
1664,"ChangeMove(Queen.row)","0"
1666,"ChangeMove(Queen.row)","0"
1667,"ChangeMove(Queen.row)","0"
1669,"ChangeMove(Queen.row)","0"
1670,"ChangeMove(Queen.row)","0"
1672,"ChangeMove(Queen.row)","0"
1673,"ChangeMove(Queen.row)","0"
1674,"ChangeMove(Queen.row)","0"
1676,"ChangeMove(Queen.row)","0"
1677,"ChangeMove(Queen.row)","0"
1679,"ChangeMove(Queen.row)","0"
1680,"ChangeMove(Queen.row)","0"
1682,"ChangeMove(Queen.row)","0"
1683,"ChangeMove(Queen.row)","0"
1685,"ChangeMove(Queen.row)","0"
1686,"ChangeMove(Queen.row)","0"
1687,"ChangeMove(Queen.row)","0"
1689,"ChangeMove(Queen.row)","0"
1690,"ChangeMove(Queen.row)","0"
1692,"ChangeMove(Queen.row)","0"
1693,"ChangeMove(Queen.row)","0"
1695,"ChangeMove(Queen.row)","0"
1696,"ChangeMove(Queen.row)","0"
1698,"ChangeMove(Queen.row)","0"
1699,"ChangeMove(Queen.row)","0"
1700,"ChangeMove(Queen.row)","1"
1702,"ChangeMove(Queen.row)","-1"
1703,"ChangeMove(Queen.row)","0"
1705,"ChangeMove(Queen.row)","0"
1706,"ChangeMove(Queen.row)","0"
1708,"ChangeMove(Queen.row)","0"
1709,"ChangeMove(Queen.row)","0"
1711,"ChangeMove(Queen.row)","0"
1712,"ChangeMove(Queen.row)","0"
1714,"ChangeMove(Queen.row)","0"
1715,"ChangeMove(Queen.row)","0"
1717,"ChangeMove(Queen.row)","1"
1718,"ChangeMove(Queen.row)","-1"
1720,"ChangeMove(Queen.row)","0"
1721,"ChangeMove(Queen.row)","0"
1722,"ChangeMove(Queen.row)","0"
1724,"ChangeMove(Queen.row)","0"
1725,"ChangeMove(Queen.row)","0"
1727,"ChangeMove(Queen.row)","0"
1728,"ChangeMove(Queen.row)","0"
1730,"ChangeMove(Queen.row)","0"
1731,"ChangeMove(Queen.row)","0"
1733,"ChangeMove(Queen.row)","1"
1734,"ChangeMove(Queen.row)","-1"
1735,"ChangeMove(Queen.row)","0"
1737,"ChangeMove(Queen.row)","0"
1738,"ChangeMove(Queen.row)","0"
1740,"ChangeMove(Queen.row)","0"
1741,"ChangeMove(Queen.row)","0"
1743,"ChangeMove(Queen.row)","0"
1744,"ChangeMove(Queen.row)","1"
1746,"ChangeMove(Queen.row)","-1"
1747,"ChangeMove(Queen.row)","0"
1748,"ChangeMove(Queen.row)","0"
1750,"ChangeMove(Queen.row)","0"
1751,"ChangeMove(Queen.row)","0"
1753,"ChangeMove(Queen.row)","0"
1754,"ChangeMove(Queen.row)","0"
1756,"ChangeMove(Queen.row)","0"
1757,"ChangeMove(Queen.row)","0"
1759,"ChangeMove(Queen.row)","0"
1760,"ChangeMove(Queen.row)","0"
1761,"ChangeMove(Queen.row)","0"
1763,"ChangeMove(Queen.row)","1"
1764,"ChangeMove(Queen.row)","-1"
1766,"ChangeMove(Queen.row)","0"
1767,"ChangeMove(Queen.row)","0"
1769,"ChangeMove(Queen.row)","0"
1770,"ChangeMove(Queen.row)","0"
1772,"ChangeMove(Queen.row)","0"
1773,"ChangeMove(Queen.row)","0"
1775,"ChangeMove(Queen.row)","0"
1776,"ChangeMove(Queen.row)","0"
1777,"ChangeMove(Queen.row)","1"
1779,"ChangeMove(Queen.row)","-1"
1780,"ChangeMove(Queen.row)","0"
1782,"ChangeMove(Queen.row)","0"
1783,"ChangeMove(Queen.row)","0"
1785,"ChangeMove(Queen.row)","0"
1786,"ChangeMove(Queen.row)","0"
1788,"ChangeMove(Queen.row)","0"
1789,"ChangeMove(Queen.row)","0"
1791,"ChangeMove(Queen.row)","0"
1792,"ChangeMove(Queen.row)","0"
1793,"ChangeMove(Queen.row)","0"
1795,"ChangeMove(Queen.row)","0"
1796,"ChangeMove(Queen.row)","0"
1798,"ChangeMove(Queen.row)","1"
1799,"ChangeMove(Queen.row)","-1"
1801,"ChangeMove(Queen.row)","0"
1802,"ChangeMove(Queen.row)","1"
1804,"ChangeMove(Queen.row)","-1"
1805,"ChangeMove(Queen.row)","0"
1807,"ChangeMove(Queen.row)","0"
1808,"ChangeMove(Queen.row)","0"
1809,"ChangeMove(Queen.row)","0"
1811,"ChangeMove(Queen.row)","0"
1812,"ChangeMove(Queen.row)","0"
1814,"ChangeMove(Queen.row)","1"
1815,"ChangeMove(Queen.row)","-1"
1817,"ChangeMove(Queen.row)","0"
1818,"ChangeMove(Queen.row)","0"
1820,"ChangeMove(Queen.row)","0"
1821,"ChangeMove(Queen.row)","0"
1823,"ChangeMove(Queen.row)","0"
1824,"ChangeMove(Queen.row)","0"
1825,"ChangeMove(Queen.row)","0"
1827,"ChangeMove(Queen.row)","0"
1828,"ChangeMove(Queen.row)","1"
1831,"ChangeMove(Queen.row)","-1"
1832,"ChangeMove(Queen.row)","0"
1834,"ChangeMove(Queen.row)","0"
1835,"ChangeMove(Queen.row)","0"
1837,"ChangeMove(Queen.row)","0"
1838,"ChangeMove(Queen.row)","0"
1840,"ChangeMove(Queen.row)","0"
1841,"ChangeMove(Queen.row)","0"
1843,"ChangeMove(Queen.row)","0"
1844,"ChangeMove(Queen.row)","1"
1845,"ChangeMove(Queen.row)","-1"
1847,"ChangeMove(Queen.row)","0"
1848,"ChangeMove(Queen.row)","0"
1850,"ChangeMove(Queen.row)","0"
1851,"ChangeMove(Queen.row)","0"
1853,"ChangeMove(Queen.row)","0"
1854,"ChangeMove(Queen.row)","0"
1855,"ChangeMove(Queen.row)","0"
1857,"ChangeMove(Queen.row)","0"
1858,"ChangeMove(Queen.row)","0"
1860,"ChangeMove(Queen.row)","0"
1861,"ChangeMove(Queen.row)","0"
1863,"ChangeMove(Queen.row)","0"
1864,"ChangeMove(Queen.row)","1"
1866,"ChangeMove(Queen.row)","-1"
1867,"ChangeMove(Queen.row)","1"
1868,"ChangeMove(Queen.row)","-1"
1870,"ChangeMove(Queen.row)","0"
1871,"ChangeMove(Queen.row)","0"
1873,"ChangeMove(Queen.row)","0"
1874,"ChangeMove(Queen.row)","0"
1876,"ChangeMove(Queen.row)","0"
1877,"ChangeMove(Queen.row)","-1"
1878,"ChangeMove(Queen.row)","0"
1880,"ChangeMove(Queen.row)","0"
1881,"ChangeMove(Queen.row)","0"
1883,"ChangeMove(Queen.row)","1"
1884,"ChangeMove(Queen.row)","0"
1886,"ChangeMove(Queen.row)","1"
1887,"ChangeMove(Queen.row)","-1"
1888,"ChangeMove(Queen.row)","0"
1890,"ChangeMove(Queen.row)","0"
1891,"ChangeMove(Queen.row)","0"
1893,"ChangeMove(Queen.row)","0"
1894,"ChangeMove(Queen.row)","0"
1896,"ChangeMove(Queen.row)","0"
1897,"ChangeMove(Queen.row)","0"
1898,"ChangeMove(Queen.row)","0"
1900,"ChangeMove(Queen.row)","0"
1901,"ChangeMove(Queen.row)","0"
1903,"ChangeMove(Queen.row)","0"
1904,"ChangeMove(Queen.row)","0"
1906,"ChangeMove(Queen.row)","0"
1907,"ChangeMove(Queen.row)","0"
1908,"ChangeMove(Queen.row)","0"
1910,"ChangeMove(Queen.row)","0"
1911,"ChangeMove(Queen.row)","0"
1913,"ChangeMove(Queen.row)","0"
1914,"ChangeMove(Queen.row)","0"
1916,"ChangeMove(Queen.row)","0"
1917,"ChangeMove(Queen.row)","0"
1918,"ChangeMove(Queen.row)","0"
1920,"ChangeMove(Queen.row)","0"
1921,"ChangeMove(Queen.row)","0"
1923,"ChangeMove(Queen.row)","0"
1924,"ChangeMove(Queen.row)","0"
1926,"ChangeMove(Queen.row)","0"
1927,"ChangeMove(Queen.row)","0"
1928,"ChangeMove(Queen.row)","0"
1930,"ChangeMove(Queen.row)","0"
1931,"ChangeMove(Queen.row)","0"
1933,"ChangeMove(Queen.row)","0"
1934,"ChangeMove(Queen.row)","0"
1936,"ChangeMove(Queen.row)","0"
1937,"ChangeMove(Queen.row)","0"
1939,"ChangeMove(Queen.row)","0"
1940,"ChangeMove(Queen.row)","0"
1942,"ChangeMove(Queen.row)","0"
1943,"ChangeMove(Queen.row)","0"
1944,"ChangeMove(Queen.row)","0"
1946,"ChangeMove(Queen.row)","0"
1947,"ChangeMove(Queen.row)","0"
1949,"ChangeMove(Queen.row)","0"
1950,"ChangeMove(Queen.row)","0"
1952,"ChangeMove(Queen.row)","1"
1953,"ChangeMove(Queen.row)","-1"
1954,"ChangeMove(Queen.row)","0"
1956,"ChangeMove(Queen.row)","1"
1957,"ChangeMove(Queen.row)","-1"
1959,"ChangeMove(Queen.row)","0"
1960,"ChangeMove(Queen.row)","0"
1962,"ChangeMove(Queen.row)","0"
1963,"ChangeMove(Queen.row)","0"
1964,"ChangeMove(Queen.row)","0"
1966,"ChangeMove(Queen.row)","0"
1967,"ChangeMove(Queen.row)","0"
1969,"ChangeMove(Queen.row)","0"
1970,"ChangeMove(Queen.row)","0"
1972,"ChangeMove(Queen.row)","0"
1973,"ChangeMove(Queen.row)","0"
1975,"ChangeMove(Queen.row)","0"
1976,"ChangeMove(Queen.row)","0"
1977,"ChangeMove(Queen.row)","0"
1979,"ChangeMove(Queen.row)","0"
1980,"ChangeMove(Queen.row)","0"
1982,"ChangeMove(Queen.row)","0"
1983,"ChangeMove(Queen.row)","0"
1984,"ChangeMove(Queen.row)","0"
1986,"ChangeMove(Queen.row)","0"
1987,"ChangeMove(Queen.row)","0"
1989,"ChangeMove(Queen.row)","0"
1990,"ChangeMove(Queen.row)","0"
1992,"ChangeMove(Queen.row)","0"
1993,"ChangeMove(Queen.row)","0"
1995,"ChangeMove(Queen.row)","1"
1996,"ChangeMove(Queen.row)","-1"
1997,"ChangeMove(Queen.row)","0"
1999,"ChangeMove(Queen.row)","0"
2000,"ChangeMove(Queen.row)","0"
2002,"ChangeMove(Queen.row)","0"
2003,"ChangeMove(Queen.row)","0"
2005,"ChangeMove(Queen.row)","0"
2006,"ChangeMove(Queen.row)","0"
2007,"ChangeMove(Queen.row)","0"
2009,"ChangeMove(Queen.row)","0"
2012,"ChangeMove(Queen.row)","0"
2013,"ChangeMove(Queen.row)","0"
2015,"ChangeMove(Queen.row)","0"
2016,"ChangeMove(Queen.row)","0"
2018,"ChangeMove(Queen.row)","0"
2019,"ChangeMove(Queen.row)","1"
2020,"ChangeMove(Queen.row)","-1"
2022,"ChangeMove(Queen.row)","0"
2023,"ChangeMove(Queen.row)","0"
2025,"ChangeMove(Queen.row)","0"
2026,"ChangeMove(Queen.row)","0"
2028,"ChangeMove(Queen.row)","0"
2029,"ChangeMove(Queen.row)","0"
2030,"ChangeMove(Queen.row)","0"
2032,"ChangeMove(Queen.row)","0"
2033,"ChangeMove(Queen.row)","0"
2035,"ChangeMove(Queen.row)","0"
2036,"ChangeMove(Queen.row)","0"
2038,"ChangeMove(Queen.row)","0"
2039,"ChangeMove(Queen.row)","0"
2040,"ChangeMove(Queen.row)","1"
2042,"ChangeMove(Queen.row)","-1"
2043,"ChangeMove(Queen.row)","0"
2045,"ChangeMove(Queen.row)","0"
2046,"ChangeMove(Queen.row)","0"
2048,"ChangeMove(Queen.row)","0"
2049,"ChangeMove(Queen.row)","0"
2051,"ChangeMove(Queen.row)","0"
2052,"ChangeMove(Queen.row)","0"
2053,"ChangeMove(Queen.row)","0"
2055,"ChangeMove(Queen.row)","0"
2056,"ChangeMove(Queen.row)","0"
2058,"ChangeMove(Queen.row)","0"
2059,"ChangeMove(Queen.row)","0"
2061,"ChangeMove(Queen.row)","0"
2062,"ChangeMove(Queen.row)","0"
2063,"ChangeMove(Queen.row)","0"
2065,"ChangeMove(Queen.row)","0"
2066,"ChangeMove(Queen.row)","0"
2068,"ChangeMove(Queen.row)","0"
2069,"ChangeMove(Queen.row)","0"
2071,"ChangeMove(Queen.row)","0"
2072,"ChangeMove(Queen.row)","1"
2073,"ChangeMove(Queen.row)","-1"
2075,"ChangeMove(Queen.row)","0"
2076,"ChangeMove(Queen.row)","0"
2078,"ChangeMove(Queen.row)","0"
2079,"ChangeMove(Queen.row)","0"
2081,"ChangeMove(Queen.row)","1"
2082,"ChangeMove(Queen.row)","-1"
2083,"ChangeMove(Queen.row)","0"
2085,"ChangeMove(Queen.row)","0"
2086,"ChangeMove(Queen.row)","0"
2088,"ChangeMove(Queen.row)","0"
2089,"ChangeMove(Queen.row)","0"
2091,"ChangeMove(Queen.row)","0"
2092,"ChangeMove(Queen.row)","0"
2093,"ChangeMove(Queen.row)","0"
2095,"ChangeMove(Queen.row)","0"
2096,"ChangeMove(Queen.row)","0"
2098,"ChangeMove(Queen.row)","0"
2099,"ChangeMove(Queen.row)","0"
2101,"ChangeMove(Queen.row)","0"
2102,"ChangeMove(Queen.row)","0"
2104,"ChangeMove(Queen.row)","0"
2105,"ChangeMove(Queen.row)","0"
2106,"ChangeMove(Queen.row)","0"
2108,"ChangeMove(Queen.row)","0"
2109,"ChangeMove(Queen.row)","0"
2111,"ChangeMove(Queen.row)","0"
