"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
2494,3717,4032
2496,3717,4032
2497,3717,4032
2499,3717,4032
2500,3717,4032
2502,3717,4032
2503,3717,4032
2505,3717,4032
2506,3717,4032
2508,3717,4032
2509,3717,4032
2511,3717,4032
2512,3717,4032
2514,3717,4032
2515,3717,4032
2517,3717,4032
2518,3717,4032
2520,3717,4032
2521,3717,4032
2522,3717,4032
2524,3717,4032
2525,3717,4032
2527,3717,4032
2528,3717,4032
2530,3717,4032
2531,3717,4032
2533,3717,4032
2534,3717,4032
2536,3717,4032
2537,3717,4032
2539,3717,4032
2540,3717,4032
2542,3717,4032
2543,3717,4032
2545,3717,4032
2546,3717,4032
2548,3717,4032
2549,3717,4032
2551,3717,4032
2552,3717,4032
2554,3717,4032
2555,3717,4032
2556,3717,4032
2559,3717,4032
2560,3717,4032
2562,3717,4032
2563,3717,4032
2565,3717,4032
2566,3717,4032
2568,3717,4032
2569,3717,4032
2571,3717,4032
2572,3717,4032
2574,3717,4032
2575,3717,4032
2577,3717,4032
2578,3717,4032
2580,3717,4032
2581,3717,4032
2583,3717,4032
2584,3717,4032
2586,3717,4032
2587,3717,4032
2589,3717,4032
2590,3717,4032
2592,3717,4032
2593,3717,4032
2594,3717,4032
2596,3717,4032
2597,3717,4032
2599,3717,4032
2600,3717,4032
2602,3717,4032
2603,3717,4032
2605,3717,4032
2606,3717,4032
2608,3717,4032
2609,3717,4032
2611,3717,4032
2612,3717,4032
2614,3717,4032
2615,3717,4032
2617,3717,4032
2618,3717,4032
2620,3717,4032
2621,3717,4032
2623,3717,4032
2624,3717,4032
2626,3717,4032
2627,3717,4032
2629,3717,4032
2630,3717,4032
2631,3717,4032
2633,3717,4032
2634,3717,4032
2636,3717,4032
2637,3717,4032
2639,3717,4032
2640,3717,4032
2642,3717,4032
2643,3717,4032
2645,3717,4032
2646,3717,4032
2648,3717,4032
2649,3717,4032
2651,3717,4032
2652,3717,4032
2654,3717,4032
2655,3717,4032
2657,3717,4032
2658,3717,4032
2660,3717,4032
2661,3717,4032
2663,3717,4032
2664,3717,4032
2666,3717,4032
2667,3717,4032
2669,3717,4032
2670,3717,4032
2672,3717,4032
2673,3717,4032
2674,3717,4032
2676,3717,4032
2677,3717,4032
2679,3717,4032
2680,3717,4032
2682,3717,4032
2683,3717,4032
2685,3717,4032
2686,3717,4032
2688,3717,4032
2689,3717,4032
2691,3717,4032
2692,3717,4032
2694,3717,4032
2695,3717,4032
2697,3717,4032
2698,3717,4032
2700,3717,4032
2701,3717,4032
2703,3717,4032
2704,3717,4032
2706,3717,4032
2707,3717,4032
2709,3717,4032
2710,3717,4032
2712,3717,4032
2713,3717,4032
2714,3717,4032
2716,3717,4032
2717,3717,4032
2719,3717,4032
2720,3717,4032
2722,3717,4032
2723,3717,4032
2725,3717,4032
2726,3717,4032
2728,3717,4032
2729,3717,4032
2731,3717,4032
2732,3717,4032
2734,3717,4032
2735,3717,4032
2736,3717,4032
2738,3717,4032
2739,3717,4032
2741,3717,4032
2742,3717,4032
2744,3717,4032
2746,3717,4032
2748,3717,4032
2749,3717,4032
2750,3717,4032
2752,3717,4032
2753,3717,4032
2755,3717,4032
2756,3717,4032
2758,3717,4032
2759,3717,4032
2761,3717,4032
2762,3717,4032
2764,3717,4032
2765,3717,4032
2766,3717,4032
2768,3717,4032
2769,3717,4032
2771,3717,4032
2772,3717,4032
2774,3717,4032
2775,3717,4032
2777,3717,4032
2778,3717,4032
2780,3717,4032
2781,3717,4032
2782,3717,4032
2784,3717,4032
2785,3717,4032
2787,3717,4032
2788,3717,4032
2790,3717,4032
2791,3717,4032
2793,3717,4032
2794,3717,4032
2795,3717,4032
2797,3717,4032
2798,3717,4032
2800,3717,4032
2801,3717,4032
2803,3717,4032
2804,3717,4032
2806,3717,4032
2807,3717,4032
2808,3717,4032
2810,3717,4032
2811,3717,4032
2813,3717,4032
2814,3717,4032
2816,3717,4032
2817,3717,4032
2819,3717,4032
2820,3717,4032
2821,3717,4032
2823,3717,4032
2824,3717,4032
2826,3717,4032
2827,3717,4032
2829,3717,4032
2830,3717,4032
2832,3717,4032
2833,3717,4032
2834,3717,4032
2836,3717,4032
2837,3717,4032
2839,3717,4032
2840,3717,4032
2842,3717,4032
2843,3717,4032
2845,3717,4032
2846,3717,4032
2847,3717,4032
2849,3717,4032
2850,3717,4032
2852,3717,4032
2853,3717,4032
2855,3717,4032
2856,3717,4032
2858,3717,4032
2859,3717,4032
2861,3717,4032
2862,3717,4032
2864,3717,4032
2865,3717,4032
2866,3717,4032
2868,3717,4032
2869,3717,4032
2871,3717,4032
2872,3717,4032
2874,3717,4032
2875,3717,4032
2877,3717,4032
2878,3717,4032
2879,3717,4032
2881,3717,4032
2882,3717,4032
2884,3717,4032
2885,3717,4032
2887,3717,4032
2888,3717,4032
2890,3717,4032
2891,3717,4032
2892,3717,4032
2894,3717,4032
2895,3717,4032
2897,3717,4032
2898,3717,4032
2900,3717,4032
2901,3717,4032
2903,3717,4032
2904,3717,4032
2905,3717,4032
2907,3717,4032
2908,3717,4032
2910,3717,4032
2911,3717,4032
2913,3717,4032
2914,3717,4032
2916,3717,4032
2917,3717,4032
2919,3717,4032
2920,3717,4032
2921,3717,4032
2923,3717,4032
2924,3717,4032
2926,3717,4032
2928,3717,4032
2930,3717,4032
2931,3717,4032
2933,3717,4032
2934,3717,4032
2936,3717,4032
2937,3717,4032
2938,3717,4032
2940,3717,4032
2941,3717,4032
2943,3717,4032
2944,3717,4032
2946,3717,4032
2947,3717,4032
2949,3717,4032
2950,3717,4032
2951,3717,4032
2953,3717,4032
2954,3717,4032
2956,3717,4032
2957,3717,4032
2959,3717,4032
2960,3717,4032
2961,3717,4032
2963,3717,4032
2964,3717,4032
2966,3717,4032
2967,3717,4032
2969,3717,4032
2970,3717,4032
2972,3717,4032
2973,3717,4032
2974,3717,4032
2976,3717,4032
2977,3717,4032
2979,3717,4032
2980,3717,4032
2982,3717,4032
2983,3717,4032
2984,3717,4032
2986,3717,4032
2987,3717,4032
2989,3717,4032
2990,3717,4032
2992,3717,4032
2993,3717,4032
2994,3717,4032
2996,3717,4032
2997,3717,4032
2999,3717,4032
3000,3717,4032
3002,3717,4032
3003,3717,4032
3005,3717,4032
3006,3717,4032
3007,3717,4032
3009,3717,4032
3010,3717,4032
3012,3717,4032
3013,3717,4032
3015,3717,4032
3016,3717,4032
3017,3717,4032
3019,3717,4032
3020,3717,4032
3022,3717,4032
3023,3717,4032
3025,3717,4032
3026,3717,4032
3028,3717,4032
3029,3717,4032
3030,3717,4032
3032,3717,4032
3033,3717,4032
3035,3717,4032
3036,3717,4032
3038,3717,4032
3039,3717,4032
3041,3717,4032
3042,3717,4032
3043,3717,4032
3045,3717,4032
3046,3717,4032
3048,3717,4032
3049,3717,4032
3051,3717,4032
3052,3717,4032
3054,3717,4032
3055,3717,4032
3056,3717,4032
3058,3717,4032
3059,3717,4032
3061,3717,4032
3062,3717,4032
3064,3717,4032
3065,3717,4032
3066,3717,4032
3068,3717,4032
3069,3717,4032
3071,3717,4032
3072,3717,4032
3074,3717,4032
3075,3717,4032
3076,3717,4032
3078,3717,4032
3079,3717,4032
3081,3717,4032
3082,3717,4032
3084,3717,4032
3085,3717,4032
3086,3717,4032
3088,3717,4032
3089,3717,4032
3091,3717,4032
3092,3717,4032
3094,3717,4032
3095,3717,4032
3096,3717,4032
3098,3717,4032
3099,3717,4032
3101,3717,4032
3102,3717,4032
3104,3717,4032
3105,3717,4032
3107,3717,4032
3109,3717,4032
3111,3717,4032
3112,3717,4032
3113,3717,4032
3115,3717,4032
3116,3717,4032
3118,3717,4032
3119,3717,4032
3121,3717,4032
3122,3717,4032
3123,3717,4032
3125,3717,4032
3126,3717,4032
3128,3717,4032
3129,3717,4032
3131,3717,4032
3132,3717,4032
3133,3717,4032
3135,3717,4032
3136,3717,4032
3138,3717,4032
3139,3717,4032
3141,3717,4032
3142,3717,4032
3143,3717,4032
3145,3717,4032
3146,3717,4032
3148,3717,4032
3149,3717,4032
3151,3717,4032
3152,3717,4032
3153,3717,4032
3155,3717,4032
3156,3717,4032
3158,3717,4032
3159,3717,4032
3161,3717,4032
3162,3717,4032
3164,3717,4032
3165,3717,4032
3166,3717,4032
3168,3717,4032
3169,3717,4032
3171,3717,4032
3172,3717,4032
3174,3717,4032
3175,3717,4032
3176,3717,4032
3178,3717,4032
3179,3717,4032
3181,3717,4032
3182,3717,4032
3184,3717,4032
3185,3717,4032
3187,3717,4032
3188,3717,4032
3189,3717,4032
3191,3717,4032
3192,3717,4032
3194,3717,4032
3195,3717,4032
3197,3717,4032
3198,3717,4032
3199,3717,4032
3201,3717,4032
3202,3717,4032
3204,3717,4032
3205,3717,4032
3207,3717,4032
3208,3717,4032
3210,3717,4032
3211,3717,4032
3212,3717,4032
3214,3717,4032
3215,3717,4032
3217,3717,4032
3218,3717,4032
3220,3717,4032
3221,3717,4032
3223,3717,4032
3224,3717,4032
3225,3717,4032
3227,3717,4032
3228,3717,4032
3230,3717,4032
3231,3717,4032
3233,3717,4032
3234,3717,4032
3235,3717,4032
3237,3717,4032
3238,3717,4032
3240,3717,4032
3241,3717,4032
3243,3717,4032
3244,3717,4032
3245,3717,4032
3247,3717,4032
3248,3717,4032
3250,3717,4032
3251,3717,4032
3253,3717,4032
3254,3717,4032
3255,3717,4032
3257,3717,4032
3258,3717,4032
3260,3717,4032
3261,3717,4032
3263,3717,4032
3264,3717,4032
3266,3717,4032
3270,3717,4032
3273,3717,4032
3276,3717,4032
3278,3717,4032
3280,3717,4032
3281,3717,4032
3283,3717,4032
3284,3717,4032
3286,3717,4032
3287,3717,4032
3289,3717,4032
3290,3717,4032
3292,3717,4032
3293,3717,4032
3294,3717,4032
3297,3717,4032
3299,3717,4032
3300,3717,4032
3302,3717,4032
3303,3717,4032
3304,3717,4032
3306,3717,4032
3307,3717,4032
3309,3717,4032
3310,3717,4032
3312,3717,4032
3313,3717,4032
3315,3717,4032
3316,3717,4032
3318,3717,4032
3319,3717,4032
3320,3717,4032
3322,3717,4032
3323,3717,4032
3325,3717,4032
3326,3717,4032
3328,3717,4032
3329,3717,4032
3331,3717,4032
3332,3717,4032
3334,3717,4032
3335,3717,4032
3336,3717,4032
3338,3717,4032
3339,3717,4032
3341,3717,4032
3342,3717,4032
3344,3717,4032
3345,3717,4032
3347,3717,4032
3348,3717,4032
3349,3717,4032
3351,3717,4032
3352,3717,4032
3354,3717,4032
3355,3717,4032
3357,3717,4032
3358,3717,4032
3360,3717,4032
3361,3717,4032
3362,3717,4032
3364,3717,4032
3365,3717,4032
3367,3717,4032
3368,3717,4032
3370,3717,4032
3371,3717,4032
3373,3717,4032
3374,3717,4032
3376,3717,4032
3377,3717,4032
3378,3717,4032
3380,3717,4032
3381,3717,4032
3383,3717,4032
3384,3717,4032
3386,3717,4032
3387,3717,4032
3389,3717,4032
3390,3717,4032
3392,3717,4032
3393,3717,4032
3394,3717,4032
3396,3717,4032
3397,3717,4032
3399,3717,4032
3400,3717,4032
3402,3717,4032
3403,3717,4032
3405,3717,4032
3406,3717,4032
3408,3717,4032
3409,3717,4032
3411,3717,4032
3412,3717,4032
3413,3717,4032
3415,3717,4032
3416,3717,4032
3418,3717,4032
3419,3717,4032
3421,3717,4032
3422,3717,4032
3424,3717,4032
3425,3717,4032
3427,3717,4032
3428,3717,4032
3430,3717,4032
3431,3717,4032
3432,3717,4032
3434,3717,4032
3435,3717,4032
3437,3717,4032
3438,3717,4032
3440,3717,4032
3441,3717,4032
3443,3717,4032
3444,3717,4032
3446,3717,4032
3447,3717,4032
3448,3717,4032
3450,3717,4032
3451,3717,4032
3453,3717,4032
3454,3717,4032
3456,3717,4032
3457,3717,4032
3459,3717,4032
3460,3717,4032
3462,3717,4032
3463,3717,4032
3465,3717,4032
3466,3717,4032
3467,3717,4032
3469,3717,4032
3470,3717,4032
3472,3717,4032
3473,3717,4032
3475,3717,4032
3476,3717,4032
3478,3717,4032
3481,3717,4032
3483,3717,4032
3485,3717,4032
3487,3717,4032
3489,3717,4032
3490,3717,4032
3492,3717,4032
3493,3717,4032
3495,3717,4032
3496,3717,4032
3498,3717,4032
3499,3717,4032
3500,3717,4032
3502,3717,4032
3503,3717,4032
3505,3717,4032
3506,3717,4032
3508,3717,4032
3509,3717,4032
3511,3717,4032
3512,3717,4032
3514,3717,4032
3515,3717,4032
3516,3717,4032
3518,3717,4032
3519,3717,4032
3521,3717,4032
3522,3717,4032
3524,3717,4032
3525,3717,4032
3527,3717,4032
3528,3717,4032
3529,3717,4032
3531,3717,4032
3532,3717,4032
3534,3717,4032
3535,3717,4032
3537,3717,4032
3538,3717,4032
3540,3717,4032
3541,3717,4032
3543,3717,4032
3544,3717,4032
3545,3717,4032
3547,3717,4032
3548,3717,4032
3550,3717,4032
3551,3717,4032
3553,3717,4032
3554,3717,4032
3556,3717,4032
3557,3717,4032
3559,3717,4032
3560,3717,4032
3561,3717,4032
3563,3717,4032
3564,3717,4032
3566,3717,4032
3567,3717,4032
3569,3717,4032
3570,3717,4032
3572,3717,4032
3573,3717,4032
3575,3717,4032
3576,3717,4032
3577,3717,4032
3579,3717,4032
3580,3717,4032
3582,3717,4032
3583,3717,4032
3585,3717,4032
3586,3717,4032
3588,3717,4032
3589,3717,4032
3591,3717,4032
3592,3717,4032
3594,3717,4032
3595,3717,4032
3597,3717,4032
3598,3717,4032
3599,3717,4032
3601,3717,4032
3602,3717,4032
3604,3717,4032
3605,3717,4032
3607,3717,4032
3608,3717,4032
3610,3717,4032
3611,3717,4032
3613,3717,4032
3614,3717,4032
3615,3717,4032
3617,3717,4032
3618,3717,4032
3620,3717,4032
3621,3717,4032
3623,3717,4032
3624,3717,4032
3626,3717,4032
3627,3717,4032
3628,3717,4032
3630,3717,4032
3631,3717,4032
3633,3717,4032
3634,3717,4032
3636,3717,4032
3637,3717,4032
3639,3717,4032
3640,3717,4032
3642,3717,4032
3643,3717,4032
3645,3717,4032
3646,3717,4032
3647,3717,4032
3649,3717,4032
3650,3717,4032
3652,3717,4032
3653,3717,4032
3655,3717,4032
3656,3717,4032
3658,3717,4032
3659,3717,4032
3660,3717,4032
3662,3717,4032
3663,3717,4032
3666,3717,4032
3667,3717,4032
3669,3717,4032
3670,3717,4032
3672,3717,4032
3673,3717,4032
3675,3717,4032
3676,3717,4032
3678,3717,4032
3679,3717,4032
3680,3717,4032
3682,3717,4032
3683,3717,4032
3685,3717,4032
3686,3717,4032
3688,3717,4032
3689,3717,4032
3691,3717,4032
3692,3717,4032
3694,3717,4032
3695,3717,4032
3696,3717,4032
3698,3717,4032
3699,3717,4032
3701,3717,4032
3702,3717,4032
3704,3717,4032
3705,3717,4032
3707,3717,4032
3708,3717,4032
3710,3717,4032
3711,3717,4032
3712,3717,4032
3714,3717,4032
3715,3717,4032
3717,3717,4032
3718,3717,4032
3720,3717,4032
3721,3717,4032
3723,3717,4032
3724,3717,4032
3725,3717,4032
3727,3717,4032
3729,3717,4032
3730,3717,4032
3731,3717,4032
3733,3717,4032
3734,3717,4032
3736,3717,4032
3737,3717,4032
3739,3717,4032
3740,3717,4032
3742,3717,4032
3743,3717,4032
3745,3717,4032
3746,3717,4032
3748,3717,4032
3749,3717,4032
3751,3717,4032
3752,3717,4032
3754,3717,4032
3755,3717,4032
3757,3717,4032
3758,3717,4032
3760,3717,4032
3761,3717,4032
3762,3717,4032
3764,3717,4032
3765,3717,4032
3767,3717,4032
3768,3717,4032
3770,3717,4032
3771,3717,4032
3773,3717,4032
3774,3717,4032
3776,3717,4032
3777,3717,4032
3779,3717,4032
3780,3717,4032
3782,3717,4032
3783,3717,4032
3785,3717,4032
3786,3717,4032
3788,3717,4032
3789,3717,4032
3790,3717,4032
3792,3717,4032
3793,3717,4032
3795,3717,4032
3796,3717,4032
3798,3717,4032
3799,3717,4032
3801,3717,4032
3802,3717,4032
3804,3717,4032
3805,3717,4032
3807,3717,4032
3808,3717,4032
3810,3717,4032
3811,3717,4032
3813,3717,4032
3814,3717,4032
3816,3717,4032
3817,3717,4032
3818,3717,4032
3820,3717,4032
3821,3717,4032
3823,3717,4032
3824,3717,4032
3826,3717,4032
3827,3717,4032
3829,3717,4032
3830,3717,4032
3832,3717,4032
3833,3717,4032
3835,3717,4032
3836,3717,4032
3838,3717,4032
3839,3717,4032
3841,3717,4032
3842,3717,4032
3843,3717,4032
3845,3717,4032
3846,3717,4032
3848,3717,4032
3850,3717,4032
3852,3717,4032
3853,3717,4032
3855,3717,4032
3856,3717,4032
3858,3717,4032
3859,3717,4032
3861,3717,4032
3862,3717,4032
3864,3717,4032
3865,3717,4032
3867,3717,4032
3868,3717,4032
3869,3717,4032
3871,3717,4032
3873,3717,4032
3874,3717,4032
3876,3717,4032
3877,3717,4032
3878,3717,4032
3880,3717,4032
3881,3717,4032
3883,3717,4032
3884,3717,4032
3886,3717,4032
3887,3717,4032
3889,3717,4032
3890,3717,4032
3892,3717,4032
3893,3717,4032
3895,3717,4032
3896,3717,4032
3898,3717,4032
3899,3717,4032
3901,3717,4032
3902,3717,4032
3904,3717,4032
3905,3717,4032
3906,3717,4032
3908,3717,4032
3909,3717,4032
3911,3717,4032
3912,3717,4032
3914,3717,4032
3915,3717,4032
3917,3717,4032
3918,3717,4032
3920,3717,4032
3921,3717,4032
3923,3717,4032
3924,3717,4032
3926,3717,4032
3927,3717,4032
3929,3717,4032
3930,3717,4032
3932,3717,4032
3933,3717,4032
3935,3717,4032
3936,3717,4032
3938,3717,4032
3939,3717,4032
3941,3717,4032
3942,3717,4032
3943,3717,4032
3945,3717,4032
3946,3717,4032
3948,3717,4032
3949,3717,4032
3951,3717,4032
3952,3717,4032
3954,3717,4032
3955,3717,4032
3957,3717,4032
3958,3717,4032
3960,3717,4032
3961,3717,4032
3963,3717,4032
3964,3717,4032
3966,3717,4032
3967,3717,4032
3969,3717,4032
3970,3717,4032
3971,3717,4032
3973,3717,4032
3974,3717,4032
3976,3717,4032
3977,3717,4032
3979,3717,4032
3980,3717,4032
3982,3717,4032
3983,3717,4032
3985,3717,4032
3986,3717,4032
3988,3717,4032
3989,3717,4032
3991,3717,4032
3992,3717,4032
3994,3717,4032
3995,3717,4032
3996,3717,4032
3998,3717,4032
3999,3717,4032
4000,125,125
