"timeMillisSpent","moveType","stepScoreDiff"
1112,"ChangeMove(Queen.row)","0"
1114,"ChangeMove(Queen.row)","0"
1115,"ChangeMove(Queen.row)","0"
1117,"ChangeMove(Queen.row)","0"
1118,"ChangeMove(Queen.row)","0"
1120,"ChangeMove(Queen.row)","0"
1121,"ChangeMove(Queen.row)","0"
1123,"ChangeMove(Queen.row)","0"
1125,"ChangeMove(Queen.row)","0"
1127,"ChangeMove(Queen.row)","0"
1128,"ChangeMove(Queen.row)","0"
1130,"ChangeMove(Queen.row)","0"
1131,"ChangeMove(Queen.row)","0"
1133,"ChangeMove(Queen.row)","0"
1134,"ChangeMove(Queen.row)","1"
1136,"ChangeMove(Queen.row)","-1"
1137,"ChangeMove(Queen.row)","0"
1139,"ChangeMove(Queen.row)","0"
1140,"ChangeMove(Queen.row)","0"
1141,"ChangeMove(Queen.row)","0"
1143,"ChangeMove(Queen.row)","0"
1144,"ChangeMove(Queen.row)","0"
1146,"ChangeMove(Queen.row)","1"
1147,"ChangeMove(Queen.row)","-1"
1149,"ChangeMove(Queen.row)","0"
1150,"ChangeMove(Queen.row)","0"
1152,"ChangeMove(Queen.row)","0"
1153,"ChangeMove(Queen.row)","0"
1155,"ChangeMove(Queen.row)","0"
1156,"ChangeMove(Queen.row)","0"
1158,"ChangeMove(Queen.row)","0"
1159,"ChangeMove(Queen.row)","0"
1161,"ChangeMove(Queen.row)","0"
1162,"ChangeMove(Queen.row)","0"
1164,"ChangeMove(Queen.row)","0"
1165,"ChangeMove(Queen.row)","0"
1167,"ChangeMove(Queen.row)","0"
1168,"ChangeMove(Queen.row)","0"
1170,"ChangeMove(Queen.row)","0"
1171,"ChangeMove(Queen.row)","0"
1173,"ChangeMove(Queen.row)","0"
1174,"ChangeMove(Queen.row)","0"
1176,"ChangeMove(Queen.row)","0"
1177,"ChangeMove(Queen.row)","0"
1179,"ChangeMove(Queen.row)","0"
1180,"ChangeMove(Queen.row)","0"
1182,"ChangeMove(Queen.row)","0"
1183,"ChangeMove(Queen.row)","0"
1185,"ChangeMove(Queen.row)","0"
1186,"ChangeMove(Queen.row)","0"
1187,"ChangeMove(Queen.row)","0"
1189,"ChangeMove(Queen.row)","0"
1190,"ChangeMove(Queen.row)","0"
1192,"ChangeMove(Queen.row)","0"
1193,"ChangeMove(Queen.row)","0"
1195,"ChangeMove(Queen.row)","0"
1196,"ChangeMove(Queen.row)","0"
1198,"ChangeMove(Queen.row)","1"
1199,"ChangeMove(Queen.row)","-1"
1201,"ChangeMove(Queen.row)","0"
1204,"ChangeMove(Queen.row)","0"
1208,"ChangeMove(Queen.row)","0"
1211,"ChangeMove(Queen.row)","0"
1213,"ChangeMove(Queen.row)","0"
1214,"ChangeMove(Queen.row)","0"
1216,"ChangeMove(Queen.row)","0"
1217,"ChangeMove(Queen.row)","0"
1219,"ChangeMove(Queen.row)","0"
1220,"ChangeMove(Queen.row)","0"
1222,"ChangeMove(Queen.row)","1"
1223,"ChangeMove(Queen.row)","-1"
1225,"ChangeMove(Queen.row)","0"
1227,"ChangeMove(Queen.row)","0"
1228,"ChangeMove(Queen.row)","0"
1230,"ChangeMove(Queen.row)","0"
1231,"ChangeMove(Queen.row)","0"
1233,"ChangeMove(Queen.row)","0"
1234,"ChangeMove(Queen.row)","0"
1238,"ChangeMove(Queen.row)","0"
1239,"ChangeMove(Queen.row)","0"
1241,"ChangeMove(Queen.row)","0"
1243,"ChangeMove(Queen.row)","0"
1245,"ChangeMove(Queen.row)","0"
1246,"ChangeMove(Queen.row)","0"
1248,"ChangeMove(Queen.row)","0"
1250,"ChangeMove(Queen.row)","1"
1251,"ChangeMove(Queen.row)","-1"
1265,"ChangeMove(Queen.row)","0"
1267,"ChangeMove(Queen.row)","0"
1268,"ChangeMove(Queen.row)","0"
1270,"ChangeMove(Queen.row)","0"
1271,"ChangeMove(Queen.row)","0"
1273,"ChangeMove(Queen.row)","0"
1274,"ChangeMove(Queen.row)","0"
1276,"ChangeMove(Queen.row)","0"
1277,"ChangeMove(Queen.row)","0"
1279,"ChangeMove(Queen.row)","0"
1280,"ChangeMove(Queen.row)","0"
1282,"ChangeMove(Queen.row)","0"
1283,"ChangeMove(Queen.row)","0"
1285,"ChangeMove(Queen.row)","0"
1286,"ChangeMove(Queen.row)","0"
1288,"ChangeMove(Queen.row)","0"
1289,"ChangeMove(Queen.row)","0"
1291,"ChangeMove(Queen.row)","0"
1292,"ChangeMove(Queen.row)","0"
1294,"ChangeMove(Queen.row)","1"
1295,"ChangeMove(Queen.row)","-1"
1297,"ChangeMove(Queen.row)","0"
1298,"ChangeMove(Queen.row)","0"
1300,"ChangeMove(Queen.row)","0"
1301,"ChangeMove(Queen.row)","0"
1303,"ChangeMove(Queen.row)","0"
1304,"ChangeMove(Queen.row)","0"
1306,"ChangeMove(Queen.row)","0"
1307,"ChangeMove(Queen.row)","0"
1309,"ChangeMove(Queen.row)","0"
1310,"ChangeMove(Queen.row)","0"
1312,"ChangeMove(Queen.row)","0"
1313,"ChangeMove(Queen.row)","0"
1315,"ChangeMove(Queen.row)","0"
1316,"ChangeMove(Queen.row)","0"
1318,"ChangeMove(Queen.row)","0"
1319,"ChangeMove(Queen.row)","0"
1321,"ChangeMove(Queen.row)","0"
1322,"ChangeMove(Queen.row)","0"
1324,"ChangeMove(Queen.row)","0"
1325,"ChangeMove(Queen.row)","0"
1327,"ChangeMove(Queen.row)","0"
1328,"ChangeMove(Queen.row)","0"
1330,"ChangeMove(Queen.row)","0"
1331,"ChangeMove(Queen.row)","0"
1333,"ChangeMove(Queen.row)","0"
1334,"ChangeMove(Queen.row)","0"
1336,"ChangeMove(Queen.row)","0"
1337,"ChangeMove(Queen.row)","1"
1339,"ChangeMove(Queen.row)","-1"
1340,"ChangeMove(Queen.row)","0"
1342,"ChangeMove(Queen.row)","0"
1343,"ChangeMove(Queen.row)","0"
1345,"ChangeMove(Queen.row)","0"
1346,"ChangeMove(Queen.row)","0"
1348,"ChangeMove(Queen.row)","0"
1349,"ChangeMove(Queen.row)","0"
1351,"ChangeMove(Queen.row)","0"
1352,"ChangeMove(Queen.row)","0"
1354,"ChangeMove(Queen.row)","0"
1355,"ChangeMove(Queen.row)","0"
1358,"ChangeMove(Queen.row)","0"
1360,"ChangeMove(Queen.row)","0"
1362,"ChangeMove(Queen.row)","0"
1364,"ChangeMove(Queen.row)","0"
1366,"ChangeMove(Queen.row)","1"
1368,"ChangeMove(Queen.row)","-1"
1370,"ChangeMove(Queen.row)","0"
1372,"ChangeMove(Queen.row)","0"
1374,"ChangeMove(Queen.row)","0"
1375,"ChangeMove(Queen.row)","0"
1377,"ChangeMove(Queen.row)","0"
1379,"ChangeMove(Queen.row)","0"
1381,"ChangeMove(Queen.row)","0"
1383,"ChangeMove(Queen.row)","0"
1385,"ChangeMove(Queen.row)","0"
1387,"ChangeMove(Queen.row)","0"
1388,"ChangeMove(Queen.row)","0"
1390,"ChangeMove(Queen.row)","0"
1392,"ChangeMove(Queen.row)","0"
1394,"ChangeMove(Queen.row)","0"
1396,"ChangeMove(Queen.row)","0"
1398,"ChangeMove(Queen.row)","0"
1399,"ChangeMove(Queen.row)","0"
1401,"ChangeMove(Queen.row)","0"
1403,"ChangeMove(Queen.row)","0"
1404,"ChangeMove(Queen.row)","0"
1406,"ChangeMove(Queen.row)","1"
1407,"ChangeMove(Queen.row)","-1"
1408,"ChangeMove(Queen.row)","0"
1410,"ChangeMove(Queen.row)","0"
1411,"ChangeMove(Queen.row)","0"
1413,"ChangeMove(Queen.row)","0"
1414,"ChangeMove(Queen.row)","0"
1416,"ChangeMove(Queen.row)","0"
1417,"ChangeMove(Queen.row)","0"
1419,"ChangeMove(Queen.row)","0"
1420,"ChangeMove(Queen.row)","0"
1422,"ChangeMove(Queen.row)","0"
1423,"ChangeMove(Queen.row)","0"
1424,"ChangeMove(Queen.row)","0"
1426,"ChangeMove(Queen.row)","0"
1427,"ChangeMove(Queen.row)","1"
1429,"ChangeMove(Queen.row)","-1"
1430,"ChangeMove(Queen.row)","0"
1432,"ChangeMove(Queen.row)","0"
1433,"ChangeMove(Queen.row)","0"
1435,"ChangeMove(Queen.row)","0"
1436,"ChangeMove(Queen.row)","1"
1437,"ChangeMove(Queen.row)","-1"
1439,"ChangeMove(Queen.row)","0"
1440,"ChangeMove(Queen.row)","0"
1442,"ChangeMove(Queen.row)","1"
1443,"ChangeMove(Queen.row)","-1"
1445,"ChangeMove(Queen.row)","0"
1446,"ChangeMove(Queen.row)","0"
1448,"ChangeMove(Queen.row)","0"
1449,"ChangeMove(Queen.row)","0"
1451,"ChangeMove(Queen.row)","0"
1452,"ChangeMove(Queen.row)","0"
1454,"ChangeMove(Queen.row)","0"
1455,"ChangeMove(Queen.row)","0"
1457,"ChangeMove(Queen.row)","0"
1458,"ChangeMove(Queen.row)","0"
1460,"ChangeMove(Queen.row)","0"
1461,"ChangeMove(Queen.row)","1"
1463,"ChangeMove(Queen.row)","-1"
1464,"ChangeMove(Queen.row)","0"
1466,"ChangeMove(Queen.row)","0"
1467,"ChangeMove(Queen.row)","0"
1468,"ChangeMove(Queen.row)","0"
1470,"ChangeMove(Queen.row)","0"
1471,"ChangeMove(Queen.row)","0"
1473,"ChangeMove(Queen.row)","1"
1474,"ChangeMove(Queen.row)","-1"
1476,"ChangeMove(Queen.row)","1"
1477,"ChangeMove(Queen.row)","-1"
1479,"ChangeMove(Queen.row)","0"
1480,"ChangeMove(Queen.row)","0"
1482,"ChangeMove(Queen.row)","0"
1483,"ChangeMove(Queen.row)","0"
1485,"ChangeMove(Queen.row)","1"
1486,"ChangeMove(Queen.row)","-1"
1489,"ChangeMove(Queen.row)","0"
1490,"ChangeMove(Queen.row)","0"
1492,"ChangeMove(Queen.row)","0"
1493,"ChangeMove(Queen.row)","0"
1494,"ChangeMove(Queen.row)","0"
1496,"ChangeMove(Queen.row)","0"
1497,"ChangeMove(Queen.row)","0"
1499,"ChangeMove(Queen.row)","0"
1500,"ChangeMove(Queen.row)","1"
1502,"ChangeMove(Queen.row)","-1"
1503,"ChangeMove(Queen.row)","0"
1505,"ChangeMove(Queen.row)","0"
1506,"ChangeMove(Queen.row)","0"
1508,"ChangeMove(Queen.row)","0"
1509,"ChangeMove(Queen.row)","0"
1510,"ChangeMove(Queen.row)","0"
1512,"ChangeMove(Queen.row)","0"
1513,"ChangeMove(Queen.row)","0"
1515,"ChangeMove(Queen.row)","0"
1516,"ChangeMove(Queen.row)","0"
1518,"ChangeMove(Queen.row)","0"
1519,"ChangeMove(Queen.row)","0"
1521,"ChangeMove(Queen.row)","0"
1522,"ChangeMove(Queen.row)","0"
1524,"ChangeMove(Queen.row)","-1"
1525,"ChangeMove(Queen.row)","0"
1526,"ChangeMove(Queen.row)","1"
1528,"ChangeMove(Queen.row)","-1"
1529,"ChangeMove(Queen.row)","0"
1531,"ChangeMove(Queen.row)","1"
1532,"ChangeMove(Queen.row)","0"
1534,"ChangeMove(Queen.row)","0"
1535,"ChangeMove(Queen.row)","0"
1537,"ChangeMove(Queen.row)","0"
1538,"ChangeMove(Queen.row)","0"
1540,"ChangeMove(Queen.row)","0"
1541,"ChangeMove(Queen.row)","0"
1542,"ChangeMove(Queen.row)","0"
1544,"ChangeMove(Queen.row)","0"
1545,"ChangeMove(Queen.row)","1"
1547,"ChangeMove(Queen.row)","-1"
1548,"ChangeMove(Queen.row)","0"
1550,"ChangeMove(Queen.row)","0"
1551,"ChangeMove(Queen.row)","1"
1553,"ChangeMove(Queen.row)","-1"
1554,"ChangeMove(Queen.row)","0"
1556,"ChangeMove(Queen.row)","0"
1557,"ChangeMove(Queen.row)","1"
1558,"ChangeMove(Queen.row)","-1"
1560,"ChangeMove(Queen.row)","0"
1561,"ChangeMove(Queen.row)","0"
1563,"ChangeMove(Queen.row)","0"
1564,"ChangeMove(Queen.row)","0"
1566,"ChangeMove(Queen.row)","0"
1567,"ChangeMove(Queen.row)","0"
1569,"ChangeMove(Queen.row)","0"
1570,"ChangeMove(Queen.row)","0"
1572,"ChangeMove(Queen.row)","0"
1573,"ChangeMove(Queen.row)","0"
1574,"ChangeMove(Queen.row)","0"
1576,"ChangeMove(Queen.row)","0"
1577,"ChangeMove(Queen.row)","0"
1579,"ChangeMove(Queen.row)","0"
1580,"ChangeMove(Queen.row)","0"
1582,"ChangeMove(Queen.row)","0"
1583,"ChangeMove(Queen.row)","0"
1585,"ChangeMove(Queen.row)","0"
1586,"ChangeMove(Queen.row)","0"
1588,"ChangeMove(Queen.row)","0"
1589,"ChangeMove(Queen.row)","0"
1590,"ChangeMove(Queen.row)","0"
1592,"ChangeMove(Queen.row)","0"
1593,"ChangeMove(Queen.row)","0"
1595,"ChangeMove(Queen.row)","0"
1596,"ChangeMove(Queen.row)","0"
1598,"ChangeMove(Queen.row)","0"
1599,"ChangeMove(Queen.row)","1"
1601,"ChangeMove(Queen.row)","-1"
1602,"ChangeMove(Queen.row)","0"
1603,"ChangeMove(Queen.row)","0"
1605,"ChangeMove(Queen.row)","0"
1606,"ChangeMove(Queen.row)","0"
1608,"ChangeMove(Queen.row)","0"
1610,"ChangeMove(Queen.row)","0"
1612,"ChangeMove(Queen.row)","0"
1613,"ChangeMove(Queen.row)","0"
1615,"ChangeMove(Queen.row)","0"
1616,"ChangeMove(Queen.row)","0"
1617,"ChangeMove(Queen.row)","0"
1619,"ChangeMove(Queen.row)","0"
1620,"ChangeMove(Queen.row)","0"
1622,"ChangeMove(Queen.row)","0"
1623,"ChangeMove(Queen.row)","0"
1625,"ChangeMove(Queen.row)","0"
1626,"ChangeMove(Queen.row)","0"
1628,"ChangeMove(Queen.row)","0"
1629,"ChangeMove(Queen.row)","0"
1630,"ChangeMove(Queen.row)","0"
1632,"ChangeMove(Queen.row)","0"
1633,"ChangeMove(Queen.row)","0"
1635,"ChangeMove(Queen.row)","0"
1636,"ChangeMove(Queen.row)","0"
1638,"ChangeMove(Queen.row)","0"
1639,"ChangeMove(Queen.row)","0"
1641,"ChangeMove(Queen.row)","0"
1642,"ChangeMove(Queen.row)","0"
1644,"ChangeMove(Queen.row)","0"
1645,"ChangeMove(Queen.row)","0"
1646,"ChangeMove(Queen.row)","0"
1648,"ChangeMove(Queen.row)","0"
1649,"ChangeMove(Queen.row)","0"
1651,"ChangeMove(Queen.row)","0"
1652,"ChangeMove(Queen.row)","1"
1654,"ChangeMove(Queen.row)","-1"
1655,"ChangeMove(Queen.row)","0"
1657,"ChangeMove(Queen.row)","0"
1658,"ChangeMove(Queen.row)","1"
1659,"ChangeMove(Queen.row)","-1"
1661,"ChangeMove(Queen.row)","0"
1662,"ChangeMove(Queen.row)","0"
1664,"ChangeMove(Queen.row)","0"
1665,"ChangeMove(Queen.row)","0"
1667,"ChangeMove(Queen.row)","0"
1668,"ChangeMove(Queen.row)","0"
1670,"ChangeMove(Queen.row)","0"
1671,"ChangeMove(Queen.row)","0"
1672,"ChangeMove(Queen.row)","0"
1674,"ChangeMove(Queen.row)","0"
1675,"ChangeMove(Queen.row)","0"
1677,"ChangeMove(Queen.row)","0"
1678,"ChangeMove(Queen.row)","0"
1680,"ChangeMove(Queen.row)","0"
1681,"ChangeMove(Queen.row)","0"
1683,"ChangeMove(Queen.row)","0"
1684,"ChangeMove(Queen.row)","0"
1685,"ChangeMove(Queen.row)","0"
1687,"ChangeMove(Queen.row)","0"
1688,"ChangeMove(Queen.row)","0"
1690,"ChangeMove(Queen.row)","0"
1691,"ChangeMove(Queen.row)","0"
1693,"ChangeMove(Queen.row)","0"
1694,"ChangeMove(Queen.row)","0"
1696,"ChangeMove(Queen.row)","0"
1697,"ChangeMove(Queen.row)","0"
1699,"ChangeMove(Queen.row)","0"
1700,"ChangeMove(Queen.row)","0"
1701,"ChangeMove(Queen.row)","0"
1703,"ChangeMove(Queen.row)","0"
1704,"ChangeMove(Queen.row)","1"
1706,"ChangeMove(Queen.row)","-1"
1707,"ChangeMove(Queen.row)","0"
1709,"ChangeMove(Queen.row)","0"
1710,"ChangeMove(Queen.row)","0"
1712,"ChangeMove(Queen.row)","0"
1713,"ChangeMove(Queen.row)","0"
1714,"ChangeMove(Queen.row)","0"
1716,"ChangeMove(Queen.row)","0"
1717,"ChangeMove(Queen.row)","0"
1719,"ChangeMove(Queen.row)","0"
1720,"ChangeMove(Queen.row)","1"
1722,"ChangeMove(Queen.row)","-1"
1723,"ChangeMove(Queen.row)","0"
1725,"ChangeMove(Queen.row)","0"
1726,"ChangeMove(Queen.row)","0"
1727,"ChangeMove(Queen.row)","0"
1729,"ChangeMove(Queen.row)","0"
1730,"ChangeMove(Queen.row)","0"
1733,"ChangeMove(Queen.row)","0"
1734,"ChangeMove(Queen.row)","0"
1736,"ChangeMove(Queen.row)","0"
1737,"ChangeMove(Queen.row)","1"
1739,"ChangeMove(Queen.row)","-1"
1740,"ChangeMove(Queen.row)","0"
1742,"ChangeMove(Queen.row)","0"
1743,"ChangeMove(Queen.row)","0"
1745,"ChangeMove(Queen.row)","0"
1746,"ChangeMove(Queen.row)","0"
1747,"ChangeMove(Queen.row)","0"
1749,"ChangeMove(Queen.row)","1"
1750,"ChangeMove(Queen.row)","-1"
1752,"ChangeMove(Queen.row)","0"
1753,"ChangeMove(Queen.row)","0"
1755,"ChangeMove(Queen.row)","0"
1756,"ChangeMove(Queen.row)","0"
1758,"ChangeMove(Queen.row)","0"
1759,"ChangeMove(Queen.row)","0"
1761,"ChangeMove(Queen.row)","0"
1762,"ChangeMove(Queen.row)","0"
1763,"ChangeMove(Queen.row)","0"
1765,"ChangeMove(Queen.row)","0"
1766,"ChangeMove(Queen.row)","0"
1768,"ChangeMove(Queen.row)","1"
1769,"ChangeMove(Queen.row)","-1"
1771,"ChangeMove(Queen.row)","0"
1772,"ChangeMove(Queen.row)","0"
1774,"ChangeMove(Queen.row)","0"
1775,"ChangeMove(Queen.row)","0"
1776,"ChangeMove(Queen.row)","0"
1778,"ChangeMove(Queen.row)","0"
1779,"ChangeMove(Queen.row)","0"
1781,"ChangeMove(Queen.row)","0"
1782,"ChangeMove(Queen.row)","1"
1784,"ChangeMove(Queen.row)","-1"
1785,"ChangeMove(Queen.row)","0"
1787,"ChangeMove(Queen.row)","0"
1788,"ChangeMove(Queen.row)","0"
1789,"ChangeMove(Queen.row)","0"
1791,"ChangeMove(Queen.row)","0"
1792,"ChangeMove(Queen.row)","0"
1794,"ChangeMove(Queen.row)","0"
1795,"ChangeMove(Queen.row)","0"
1797,"ChangeMove(Queen.row)","0"
1798,"ChangeMove(Queen.row)","0"
1800,"ChangeMove(Queen.row)","0"
1801,"ChangeMove(Queen.row)","0"
1803,"ChangeMove(Queen.row)","1"
1804,"ChangeMove(Queen.row)","-1"
1805,"ChangeMove(Queen.row)","0"
1807,"ChangeMove(Queen.row)","1"
1808,"ChangeMove(Queen.row)","-1"
1810,"ChangeMove(Queen.row)","0"
1811,"ChangeMove(Queen.row)","0"
1813,"ChangeMove(Queen.row)","0"
1814,"ChangeMove(Queen.row)","0"
1816,"ChangeMove(Queen.row)","0"
1817,"ChangeMove(Queen.row)","0"
1818,"ChangeMove(Queen.row)","1"
1820,"ChangeMove(Queen.row)","-1"
1821,"ChangeMove(Queen.row)","0"
1823,"ChangeMove(Queen.row)","0"
1824,"ChangeMove(Queen.row)","0"
1826,"ChangeMove(Queen.row)","0"
1827,"ChangeMove(Queen.row)","0"
1829,"ChangeMove(Queen.row)","0"
1830,"ChangeMove(Queen.row)","0"
1831,"ChangeMove(Queen.row)","0"
1833,"ChangeMove(Queen.row)","1"
1834,"ChangeMove(Queen.row)","-1"
1836,"ChangeMove(Queen.row)","0"
1837,"ChangeMove(Queen.row)","0"
1839,"ChangeMove(Queen.row)","0"
1840,"ChangeMove(Queen.row)","0"
1842,"ChangeMove(Queen.row)","0"
1843,"ChangeMove(Queen.row)","0"
1845,"ChangeMove(Queen.row)","0"
1846,"ChangeMove(Queen.row)","0"
1847,"ChangeMove(Queen.row)","1"
1849,"ChangeMove(Queen.row)","-1"
1850,"ChangeMove(Queen.row)","0"
1852,"ChangeMove(Queen.row)","0"
1853,"ChangeMove(Queen.row)","0"
1855,"ChangeMove(Queen.row)","0"
1858,"ChangeMove(Queen.row)","0"
1859,"ChangeMove(Queen.row)","0"
1861,"ChangeMove(Queen.row)","0"
1862,"ChangeMove(Queen.row)","0"
1864,"ChangeMove(Queen.row)","0"
1865,"ChangeMove(Queen.row)","0"
1866,"ChangeMove(Queen.row)","0"
1868,"ChangeMove(Queen.row)","0"
1869,"ChangeMove(Queen.row)","1"
1871,"ChangeMove(Queen.row)","-1"
1872,"ChangeMove(Queen.row)","1"
1874,"ChangeMove(Queen.row)","-1"
1875,"ChangeMove(Queen.row)","0"
1876,"ChangeMove(Queen.row)","0"
1878,"ChangeMove(Queen.row)","0"
1879,"ChangeMove(Queen.row)","0"
1881,"ChangeMove(Queen.row)","0"
1882,"ChangeMove(Queen.row)","-1"
1884,"ChangeMove(Queen.row)","0"
1885,"ChangeMove(Queen.row)","0"
1886,"ChangeMove(Queen.row)","0"
1888,"ChangeMove(Queen.row)","1"
1889,"ChangeMove(Queen.row)","0"
1891,"ChangeMove(Queen.row)","1"
1892,"ChangeMove(Queen.row)","-1"
1894,"ChangeMove(Queen.row)","0"
1895,"ChangeMove(Queen.row)","0"
1897,"ChangeMove(Queen.row)","0"
1898,"ChangeMove(Queen.row)","0"
1899,"ChangeMove(Queen.row)","0"
1901,"ChangeMove(Queen.row)","0"
1902,"ChangeMove(Queen.row)","0"
1904,"ChangeMove(Queen.row)","0"
1905,"ChangeMove(Queen.row)","0"
1907,"ChangeMove(Queen.row)","0"
1908,"ChangeMove(Queen.row)","0"
1910,"ChangeMove(Queen.row)","0"
1911,"ChangeMove(Queen.row)","0"
1912,"ChangeMove(Queen.row)","0"
1914,"ChangeMove(Queen.row)","0"
1915,"ChangeMove(Queen.row)","0"
1917,"ChangeMove(Queen.row)","0"
1918,"ChangeMove(Queen.row)","0"
1920,"ChangeMove(Queen.row)","0"
1921,"ChangeMove(Queen.row)","0"
1922,"ChangeMove(Queen.row)","0"
1924,"ChangeMove(Queen.row)","0"
1925,"ChangeMove(Queen.row)","0"
1927,"ChangeMove(Queen.row)","0"
1928,"ChangeMove(Queen.row)","0"
1930,"ChangeMove(Queen.row)","0"
1931,"ChangeMove(Queen.row)","0"
1933,"ChangeMove(Queen.row)","0"
1934,"ChangeMove(Queen.row)","0"
1935,"ChangeMove(Queen.row)","0"
1937,"ChangeMove(Queen.row)","0"
1938,"ChangeMove(Queen.row)","0"
1940,"ChangeMove(Queen.row)","0"
1941,"ChangeMove(Queen.row)","0"
1943,"ChangeMove(Queen.row)","0"
1944,"ChangeMove(Queen.row)","0"
1945,"ChangeMove(Queen.row)","0"
1947,"ChangeMove(Queen.row)","0"
1948,"ChangeMove(Queen.row)","0"
1950,"ChangeMove(Queen.row)","0"
1951,"ChangeMove(Queen.row)","0"
1953,"ChangeMove(Queen.row)","0"
1954,"ChangeMove(Queen.row)","0"
1956,"ChangeMove(Queen.row)","0"
1957,"ChangeMove(Queen.row)","1"
1959,"ChangeMove(Queen.row)","-1"
1960,"ChangeMove(Queen.row)","0"
1961,"ChangeMove(Queen.row)","1"
1963,"ChangeMove(Queen.row)","-1"
1964,"ChangeMove(Queen.row)","0"
1966,"ChangeMove(Queen.row)","0"
1967,"ChangeMove(Queen.row)","0"
1969,"ChangeMove(Queen.row)","0"
1970,"ChangeMove(Queen.row)","0"
1972,"ChangeMove(Queen.row)","0"
1973,"ChangeMove(Queen.row)","0"
1974,"ChangeMove(Queen.row)","0"
1976,"ChangeMove(Queen.row)","0"
1977,"ChangeMove(Queen.row)","0"
1979,"ChangeMove(Queen.row)","0"
1981,"ChangeMove(Queen.row)","0"
1983,"ChangeMove(Queen.row)","0"
1984,"ChangeMove(Queen.row)","0"
1986,"ChangeMove(Queen.row)","0"
1987,"ChangeMove(Queen.row)","0"
1988,"ChangeMove(Queen.row)","0"
1990,"ChangeMove(Queen.row)","0"
1991,"ChangeMove(Queen.row)","0"
1993,"ChangeMove(Queen.row)","0"
1994,"ChangeMove(Queen.row)","0"
1996,"ChangeMove(Queen.row)","0"
1997,"ChangeMove(Queen.row)","0"
1999,"ChangeMove(Queen.row)","0"
2000,"ChangeMove(Queen.row)","0"
2001,"ChangeMove(Queen.row)","1"
2003,"ChangeMove(Queen.row)","-1"
2004,"ChangeMove(Queen.row)","0"
2006,"ChangeMove(Queen.row)","0"
2007,"ChangeMove(Queen.row)","0"
2009,"ChangeMove(Queen.row)","0"
2010,"ChangeMove(Queen.row)","0"
2012,"ChangeMove(Queen.row)","0"
2013,"ChangeMove(Queen.row)","0"
2015,"ChangeMove(Queen.row)","0"
2016,"ChangeMove(Queen.row)","0"
2017,"ChangeMove(Queen.row)","0"
2019,"ChangeMove(Queen.row)","0"
2020,"ChangeMove(Queen.row)","0"
2022,"ChangeMove(Queen.row)","0"
2023,"ChangeMove(Queen.row)","0"
2025,"ChangeMove(Queen.row)","1"
2026,"ChangeMove(Queen.row)","-1"
2027,"ChangeMove(Queen.row)","0"
2029,"ChangeMove(Queen.row)","0"
2030,"ChangeMove(Queen.row)","0"
2032,"ChangeMove(Queen.row)","0"
2033,"ChangeMove(Queen.row)","0"
2035,"ChangeMove(Queen.row)","0"
2036,"ChangeMove(Queen.row)","0"
2038,"ChangeMove(Queen.row)","0"
2039,"ChangeMove(Queen.row)","0"
2040,"ChangeMove(Queen.row)","0"
2042,"ChangeMove(Queen.row)","0"
2043,"ChangeMove(Queen.row)","0"
2045,"ChangeMove(Queen.row)","0"
2046,"ChangeMove(Queen.row)","1"
2048,"ChangeMove(Queen.row)","-1"
2049,"ChangeMove(Queen.row)","0"
2051,"ChangeMove(Queen.row)","0"
2052,"ChangeMove(Queen.row)","0"
2054,"ChangeMove(Queen.row)","0"
2055,"ChangeMove(Queen.row)","0"
2056,"ChangeMove(Queen.row)","0"
2058,"ChangeMove(Queen.row)","0"
2059,"ChangeMove(Queen.row)","0"
2061,"ChangeMove(Queen.row)","0"
2062,"ChangeMove(Queen.row)","0"
2064,"ChangeMove(Queen.row)","0"
2065,"ChangeMove(Queen.row)","0"
2067,"ChangeMove(Queen.row)","0"
2068,"ChangeMove(Queen.row)","0"
2070,"ChangeMove(Queen.row)","0"
2071,"ChangeMove(Queen.row)","0"
2072,"ChangeMove(Queen.row)","0"
2074,"ChangeMove(Queen.row)","0"
2075,"ChangeMove(Queen.row)","0"
2077,"ChangeMove(Queen.row)","0"
2078,"ChangeMove(Queen.row)","1"
2080,"ChangeMove(Queen.row)","-1"
2081,"ChangeMove(Queen.row)","0"
2083,"ChangeMove(Queen.row)","0"
2084,"ChangeMove(Queen.row)","0"
2085,"ChangeMove(Queen.row)","0"
2087,"ChangeMove(Queen.row)","1"
2088,"ChangeMove(Queen.row)","-1"
2090,"ChangeMove(Queen.row)","0"
2091,"ChangeMove(Queen.row)","0"
2093,"ChangeMove(Queen.row)","0"
2094,"ChangeMove(Queen.row)","0"
2096,"ChangeMove(Queen.row)","0"
2097,"ChangeMove(Queen.row)","0"
2099,"ChangeMove(Queen.row)","0"
2100,"ChangeMove(Queen.row)","0"
2102,"ChangeMove(Queen.row)","0"
2103,"ChangeMove(Queen.row)","0"
2106,"ChangeMove(Queen.row)","0"
2107,"ChangeMove(Queen.row)","0"
2109,"ChangeMove(Queen.row)","0"
2110,"ChangeMove(Queen.row)","0"
2112,"ChangeMove(Queen.row)","0"
2113,"ChangeMove(Queen.row)","0"
2115,"ChangeMove(Queen.row)","0"
2116,"ChangeMove(Queen.row)","0"
2118,"ChangeMove(Queen.row)","0"
2119,"ChangeMove(Queen.row)","0"
2120,"ChangeMove(Queen.row)","0"
