"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
2514,3717,4032
2515,3717,4032
2517,3717,4032
2518,3717,4032
2520,3717,4032
2521,3717,4032
2523,3717,4032
2524,3717,4032
2525,3717,4032
2527,3717,4032
2528,3717,4032
2530,3717,4032
2531,3717,4032
2533,3717,4032
2534,3717,4032
2536,3717,4032
2537,3717,4032
2539,3717,4032
2540,3717,4032
2542,3717,4032
2543,3717,4032
2545,3717,4032
2546,3717,4032
2548,3717,4032
2549,3717,4032
2551,3717,4032
2552,3717,4032
2554,3717,4032
2555,3717,4032
2557,3717,4032
2558,3717,4032
2560,3717,4032
2561,3717,4032
2563,3717,4032
2564,3717,4032
2566,3717,4032
2567,3717,4032
2569,3717,4032
2570,3717,4032
2572,3717,4032
2573,3717,4032
2575,3717,4032
2576,3717,4032
2578,3717,4032
2579,3717,4032
2581,3717,4032
2582,3717,4032
2584,3717,4032
2585,3717,4032
2587,3717,4032
2588,3717,4032
2590,3717,4032
2591,3717,4032
2593,3717,4032
2594,3717,4032
2595,3717,4032
2597,3717,4032
2598,3717,4032
2600,3717,4032
2601,3717,4032
2603,3717,4032
2604,3717,4032
2606,3717,4032
2607,3717,4032
2609,3717,4032
2610,3717,4032
2613,3717,4032
2614,3717,4032
2616,3717,4032
2617,3717,4032
2619,3717,4032
2620,3717,4032
2622,3717,4032
2623,3717,4032
2625,3717,4032
2626,3717,4032
2628,3717,4032
2629,3717,4032
2631,3717,4032
2632,3717,4032
2634,3717,4032
2635,3717,4032
2637,3717,4032
2638,3717,4032
2640,3717,4032
2641,3717,4032
2643,3717,4032
2644,3717,4032
2646,3717,4032
2647,3717,4032
2649,3717,4032
2650,3717,4032
2652,3717,4032
2653,3717,4032
2655,3717,4032
2656,3717,4032
2658,3717,4032
2659,3717,4032
2661,3717,4032
2662,3717,4032
2664,3717,4032
2665,3717,4032
2667,3717,4032
2668,3717,4032
2670,3717,4032
2671,3717,4032
2673,3717,4032
2674,3717,4032
2676,3717,4032
2677,3717,4032
2679,3717,4032
2680,3717,4032
2682,3717,4032
2683,3717,4032
2685,3717,4032
2686,3717,4032
2688,3717,4032
2689,3717,4032
2691,3717,4032
2692,3717,4032
2694,3717,4032
2695,3717,4032
2697,3717,4032
2698,3717,4032
2700,3717,4032
2701,3717,4032
2703,3717,4032
2704,3717,4032
2706,3717,4032
2707,3717,4032
2709,3717,4032
2710,3717,4032
2712,3717,4032
2713,3717,4032
2715,3717,4032
2716,3717,4032
2718,3717,4032
2719,3717,4032
2721,3717,4032
2722,3717,4032
2724,3717,4032
2725,3717,4032
2726,3717,4032
2728,3717,4032
2729,3717,4032
2731,3717,4032
2732,3717,4032
2734,3717,4032
2735,3717,4032
2737,3717,4032
2738,3717,4032
2741,3717,4032
2742,3717,4032
2744,3717,4032
2745,3717,4032
2746,3717,4032
2748,3717,4032
2749,3717,4032
2751,3717,4032
2752,3717,4032
2754,3717,4032
2755,3717,4032
2757,3717,4032
2758,3717,4032
2760,3717,4032
2761,3717,4032
2762,3717,4032
2764,3717,4032
2765,3717,4032
2767,3717,4032
2768,3717,4032
2770,3717,4032
2771,3717,4032
2773,3717,4032
2774,3717,4032
2776,3717,4032
2777,3717,4032
2779,3717,4032
2780,3717,4032
2781,3717,4032
2783,3717,4032
2784,3717,4032
2786,3717,4032
2787,3717,4032
2789,3717,4032
2790,3717,4032
2792,3717,4032
2793,3717,4032
2795,3717,4032
2796,3717,4032
2797,3717,4032
2799,3717,4032
2800,3717,4032
2802,3717,4032
2803,3717,4032
2805,3717,4032
2806,3717,4032
2808,3717,4032
2809,3717,4032
2811,3717,4032
2812,3717,4032
2814,3717,4032
2815,3717,4032
2816,3717,4032
2818,3717,4032
2819,3717,4032
2821,3717,4032
2822,3717,4032
2824,3717,4032
2825,3717,4032
2827,3717,4032
2828,3717,4032
2830,3717,4032
2831,3717,4032
2832,3717,4032
2834,3717,4032
2835,3717,4032
2837,3717,4032
2838,3717,4032
2840,3717,4032
2841,3717,4032
2843,3717,4032
2844,3717,4032
2846,3717,4032
2847,3717,4032
2849,3717,4032
2850,3717,4032
2851,3717,4032
2853,3717,4032
2854,3717,4032
2856,3717,4032
2857,3717,4032
2859,3717,4032
2860,3717,4032
2862,3717,4032
2864,3717,4032
2866,3717,4032
2867,3717,4032
2869,3717,4032
2870,3717,4032
2871,3717,4032
2873,3717,4032
2874,3717,4032
2876,3717,4032
2877,3717,4032
2879,3717,4032
2880,3717,4032
2882,3717,4032
2883,3717,4032
2885,3717,4032
2886,3717,4032
2887,3717,4032
2889,3717,4032
2890,3717,4032
2892,3717,4032
2893,3717,4032
2895,3717,4032
2896,3717,4032
2898,3717,4032
2899,3717,4032
2901,3717,4032
2902,3717,4032
2904,3717,4032
2905,3717,4032
2907,3717,4032
2908,3717,4032
2910,3717,4032
2911,3717,4032
2912,3717,4032
2914,3717,4032
2915,3717,4032
2917,3717,4032
2918,3717,4032
2920,3717,4032
2921,3717,4032
2923,3717,4032
2924,3717,4032
2926,3717,4032
2927,3717,4032
2929,3717,4032
2930,3717,4032
2932,3717,4032
2933,3717,4032
2934,3717,4032
2936,3717,4032
2937,3717,4032
2939,3717,4032
2940,3717,4032
2942,3717,4032
2943,3717,4032
2945,3717,4032
2946,3717,4032
2948,3717,4032
2949,3717,4032
2951,3717,4032
2952,3717,4032
2953,3717,4032
2955,3717,4032
2956,3717,4032
2958,3717,4032
2959,3717,4032
2961,3717,4032
2962,3717,4032
2964,3717,4032
2965,3717,4032
2967,3717,4032
2968,3717,4032
2970,3717,4032
2971,3717,4032
2972,3717,4032
2974,3717,4032
2975,3717,4032
2977,3717,4032
2978,3717,4032
2980,3717,4032
2981,3717,4032
2983,3717,4032
2984,3717,4032
2986,3717,4032
2987,3717,4032
2988,3717,4032
2991,3717,4032
2992,3717,4032
2994,3717,4032
2995,3717,4032
2997,3717,4032
2998,3717,4032
2999,3717,4032
3001,3717,4032
3002,3717,4032
3004,3717,4032
3005,3717,4032
3007,3717,4032
3008,3717,4032
3010,3717,4032
3011,3717,4032
3013,3717,4032
3014,3717,4032
3015,3717,4032
3017,3717,4032
3018,3717,4032
3020,3717,4032
3021,3717,4032
3023,3717,4032
3024,3717,4032
3026,3717,4032
3027,3717,4032
3028,3717,4032
3030,3717,4032
3031,3717,4032
3033,3717,4032
3034,3717,4032
3036,3717,4032
3037,3717,4032
3039,3717,4032
3040,3717,4032
3042,3717,4032
3043,3717,4032
3044,3717,4032
3046,3717,4032
3047,3717,4032
3049,3717,4032
3050,3717,4032
3052,3717,4032
3053,3717,4032
3055,3717,4032
3056,3717,4032
3057,3717,4032
3059,3717,4032
3060,3717,4032
3062,3717,4032
3063,3717,4032
3065,3717,4032
3066,3717,4032
3068,3717,4032
3069,3717,4032
3070,3717,4032
3072,3717,4032
3073,3717,4032
3075,3717,4032
3076,3717,4032
3078,3717,4032
3079,3717,4032
3081,3717,4032
3082,3717,4032
3084,3717,4032
3085,3717,4032
3086,3717,4032
3088,3717,4032
3089,3717,4032
3091,3717,4032
3092,3717,4032
3094,3717,4032
3095,3717,4032
3097,3717,4032
3098,3717,4032
3099,3717,4032
3101,3717,4032
3102,3717,4032
3104,3717,4032
3105,3717,4032
3107,3717,4032
3108,3717,4032
3109,3717,4032
3111,3717,4032
3112,3717,4032
3115,3717,4032
3117,3717,4032
3118,3717,4032
3120,3717,4032
3121,3717,4032
3122,3717,4032
3124,3717,4032
3125,3717,4032
3127,3717,4032
3128,3717,4032
3130,3717,4032
3131,3717,4032
3133,3717,4032
3134,3717,4032
3135,3717,4032
3137,3717,4032
3138,3717,4032
3140,3717,4032
3141,3717,4032
3143,3717,4032
3144,3717,4032
3145,3717,4032
3147,3717,4032
3148,3717,4032
3150,3717,4032
3151,3717,4032
3153,3717,4032
3154,3717,4032
3156,3717,4032
3157,3717,4032
3159,3717,4032
3160,3717,4032
3161,3717,4032
3163,3717,4032
3164,3717,4032
3166,3717,4032
3167,3717,4032
3169,3717,4032
3170,3717,4032
3172,3717,4032
3173,3717,4032
3174,3717,4032
3176,3717,4032
3177,3717,4032
3179,3717,4032
3180,3717,4032
3182,3717,4032
3183,3717,4032
3185,3717,4032
3186,3717,4032
3188,3717,4032
3189,3717,4032
3190,3717,4032
3192,3717,4032
3193,3717,4032
3195,3717,4032
3196,3717,4032
3198,3717,4032
3199,3717,4032
3201,3717,4032
3202,3717,4032
3204,3717,4032
3205,3717,4032
3206,3717,4032
3208,3717,4032
3209,3717,4032
3211,3717,4032
3212,3717,4032
3214,3717,4032
3215,3717,4032
3217,3717,4032
3218,3717,4032
3220,3717,4032
3221,3717,4032
3222,3717,4032
3224,3717,4032
3225,3717,4032
3227,3717,4032
3228,3717,4032
3230,3717,4032
3231,3717,4032
3233,3717,4032
3234,3717,4032
3235,3717,4032
3237,3717,4032
3240,3717,4032
3241,3717,4032
3242,3717,4032
3244,3717,4032
3245,3717,4032
3247,3717,4032
3248,3717,4032
3250,3717,4032
3251,3717,4032
3253,3717,4032
3254,3717,4032
3255,3717,4032
3257,3717,4032
3258,3717,4032
3260,3717,4032
3261,3717,4032
3263,3717,4032
3264,3717,4032
3266,3717,4032
3267,3717,4032
3268,3717,4032
3270,3717,4032
3271,3717,4032
3273,3717,4032
3274,3717,4032
3276,3717,4032
3277,3717,4032
3279,3717,4032
3280,3717,4032
3281,3717,4032
3283,3717,4032
3284,3717,4032
3286,3717,4032
3287,3717,4032
3289,3717,4032
3290,3717,4032
3292,3717,4032
3293,3717,4032
3295,3717,4032
3296,3717,4032
3297,3717,4032
3299,3717,4032
3300,3717,4032
3302,3717,4032
3303,3717,4032
3305,3717,4032
3306,3717,4032
3308,3717,4032
3309,3717,4032
3310,3717,4032
3312,3717,4032
3313,3717,4032
3315,3717,4032
3316,3717,4032
3318,3717,4032
3319,3717,4032
3321,3717,4032
3322,3717,4032
3323,3717,4032
3325,3717,4032
3326,3717,4032
3328,3717,4032
3329,3717,4032
3331,3717,4032
3332,3717,4032
3334,3717,4032
3335,3717,4032
3336,3717,4032
3338,3717,4032
3339,3717,4032
3341,3717,4032
3342,3717,4032
3344,3717,4032
3345,3717,4032
3347,3717,4032
3348,3717,4032
3350,3717,4032
3351,3717,4032
3352,3717,4032
3354,3717,4032
3355,3717,4032
3357,3717,4032
3358,3717,4032
3360,3717,4032
3361,3717,4032
3364,3717,4032
3365,3717,4032
3367,3717,4032
3368,3717,4032
3369,3717,4032
3371,3717,4032
3372,3717,4032
3374,3717,4032
3375,3717,4032
3377,3717,4032
3378,3717,4032
3380,3717,4032
3381,3717,4032
3382,3717,4032
3384,3717,4032
3385,3717,4032
3387,3717,4032
3388,3717,4032
3390,3717,4032
3391,3717,4032
3393,3717,4032
3394,3717,4032
3396,3717,4032
3397,3717,4032
3398,3717,4032
3400,3717,4032
3401,3717,4032
3403,3717,4032
3404,3717,4032
3406,3717,4032
3407,3717,4032
3409,3717,4032
3410,3717,4032
3411,3717,4032
3413,3717,4032
3414,3717,4032
3416,3717,4032
3417,3717,4032
3419,3717,4032
3420,3717,4032
3422,3717,4032
3423,3717,4032
3424,3717,4032
3426,3717,4032
3427,3717,4032
3429,3717,4032
3430,3717,4032
3432,3717,4032
3433,3717,4032
3435,3717,4032
3436,3717,4032
3437,3717,4032
3439,3717,4032
3440,3717,4032
3442,3717,4032
3443,3717,4032
3445,3717,4032
3446,3717,4032
3448,3717,4032
3449,3717,4032
3450,3717,4032
3452,3717,4032
3453,3717,4032
3455,3717,4032
3456,3717,4032
3458,3717,4032
3459,3717,4032
3461,3717,4032
3462,3717,4032
3463,3717,4032
3465,3717,4032
3466,3717,4032
3468,3717,4032
3469,3717,4032
3471,3717,4032
3472,3717,4032
3474,3717,4032
3475,3717,4032
3476,3717,4032
3478,3717,4032
3479,3717,4032
3481,3717,4032
3482,3717,4032
3484,3717,4032
3485,3717,4032
3488,3717,4032
3489,3717,4032
3491,3717,4032
3492,3717,4032
3494,3717,4032
3495,3717,4032
3496,3717,4032
3498,3717,4032
3499,3717,4032
3501,3717,4032
3502,3717,4032
3504,3717,4032
3505,3717,4032
3507,3717,4032
3508,3717,4032
3510,3717,4032
3511,3717,4032
3513,3717,4032
3514,3717,4032
3516,3717,4032
3517,3717,4032
3518,3717,4032
3520,3717,4032
3521,3717,4032
3523,3717,4032
3524,3717,4032
3526,3717,4032
3527,3717,4032
3529,3717,4032
3530,3717,4032
3532,3717,4032
3533,3717,4032
3535,3717,4032
3536,3717,4032
3537,3717,4032
3539,3717,4032
3540,3717,4032
3542,3717,4032
3543,3717,4032
3545,3717,4032
3546,3717,4032
3548,3717,4032
3549,3717,4032
3551,3717,4032
3552,3717,4032
3554,3717,4032
3555,3717,4032
3556,3717,4032
3558,3717,4032
3559,3717,4032
3561,3717,4032
3562,3717,4032
3564,3717,4032
3565,3717,4032
3567,3717,4032
3568,3717,4032
3569,3717,4032
3571,3717,4032
3572,3717,4032
3574,3717,4032
3575,3717,4032
3577,3717,4032
3578,3717,4032
3580,3717,4032
3581,3717,4032
3582,3717,4032
3584,3717,4032
3585,3717,4032
3587,3717,4032
3588,3717,4032
3590,3717,4032
3591,3717,4032
3593,3717,4032
3594,3717,4032
3596,3717,4032
3597,3717,4032
3598,3717,4032
3600,3717,4032
3601,3717,4032
3603,3717,4032
3604,3717,4032
3606,3717,4032
3607,3717,4032
3609,3717,4032
3610,3717,4032
3612,3717,4032
3614,3717,4032
3615,3717,4032
3617,3717,4032
3618,3717,4032
3620,3717,4032
3621,3717,4032
3623,3717,4032
3624,3717,4032
3625,3717,4032
3627,3717,4032
3628,3717,4032
3630,3717,4032
3631,3717,4032
3633,3717,4032
3634,3717,4032
3636,3717,4032
3637,3717,4032
3639,3717,4032
3640,3717,4032
3641,3717,4032
3643,3717,4032
3644,3717,4032
3646,3717,4032
3647,3717,4032
3649,3717,4032
3650,3717,4032
3652,3717,4032
3653,3717,4032
3655,3717,4032
3656,3717,4032
3657,3717,4032
3659,3717,4032
3660,3717,4032
3662,3717,4032
3663,3717,4032
3665,3717,4032
3666,3717,4032
3668,3717,4032
3669,3717,4032
3670,3717,4032
3672,3717,4032
3673,3717,4032
3675,3717,4032
3676,3717,4032
3678,3717,4032
3679,3717,4032
3681,3717,4032
3682,3717,4032
3684,3717,4032
3685,3717,4032
3686,3717,4032
3688,3717,4032
3689,3717,4032
3691,3717,4032
3692,3717,4032
3694,3717,4032
3695,3717,4032
3697,3717,4032
3698,3717,4032
3700,3717,4032
3701,3717,4032
3702,3717,4032
3704,3717,4032
3705,3717,4032
3707,3717,4032
3708,3717,4032
3710,3717,4032
3711,3717,4032
3713,3717,4032
3714,3717,4032
3716,3717,4032
3717,3717,4032
3718,3717,4032
3720,3717,4032
3721,3717,4032
3723,3717,4032
3724,3717,4032
3726,3717,4032
3727,3717,4032
3729,3717,4032
3730,3717,4032
3732,3717,4032
3733,3717,4032
3736,3717,4032
3737,3717,4032
3739,3717,4032
3740,3717,4032
3742,3717,4032
3743,3717,4032
3744,3717,4032
3746,3717,4032
3747,3717,4032
3749,3717,4032
3750,3717,4032
3752,3717,4032
3753,3717,4032
3755,3717,4032
3756,3717,4032
3758,3717,4032
3759,3717,4032
3761,3717,4032
3762,3717,4032
3764,3717,4032
3765,3717,4032
3767,3717,4032
3768,3717,4032
3770,3717,4032
3771,3717,4032
3773,3717,4032
3774,3717,4032
3776,3717,4032
3777,3717,4032
3779,3717,4032
3780,3717,4032
3782,3717,4032
3783,3717,4032
3785,3717,4032
3786,3717,4032
3788,3717,4032
3790,3717,4032
3791,3717,4032
3792,3717,4032
3794,3717,4032
3795,3717,4032
3797,3717,4032
3798,3717,4032
3800,3717,4032
3802,3717,4032
3803,3717,4032
3805,3717,4032
3807,3717,4032
3808,3717,4032
3810,3717,4032
3811,3717,4032
3813,3717,4032
3814,3717,4032
3816,3717,4032
3817,3717,4032
3819,3717,4032
3820,3717,4032
3822,3717,4032
3823,3717,4032
3825,3717,4032
3826,3717,4032
3827,3717,4032
3829,3717,4032
3830,3717,4032
3832,3717,4032
3833,3717,4032
3835,3717,4032
3836,3717,4032
3838,3717,4032
3839,3717,4032
3841,3717,4032
3842,3717,4032
3844,3717,4032
3845,3717,4032
3847,3717,4032
3848,3717,4032
3850,3717,4032
3851,3717,4032
3852,3717,4032
3854,3717,4032
3855,3717,4032
3857,3717,4032
3858,3717,4032
3860,3717,4032
3861,3717,4032
3863,3717,4032
3865,3717,4032
3867,3717,4032
3868,3717,4032
3870,3717,4032
3871,3717,4032
3873,3717,4032
3874,3717,4032
3875,3717,4032
3877,3717,4032
3878,3717,4032
3880,3717,4032
3881,3717,4032
3883,3717,4032
3884,3717,4032
3886,3717,4032
3887,3717,4032
3889,3717,4032
3890,3717,4032
3892,3717,4032
3893,3717,4032
3895,3717,4032
3896,3717,4032
3898,3717,4032
3899,3717,4032
3901,3717,4032
3902,3717,4032
3904,3717,4032
3905,3717,4032
3907,3717,4032
3908,3717,4032
3910,3717,4032
3911,3717,4032
3913,3717,4032
3914,3717,4032
3916,3717,4032
3917,3717,4032
3919,3717,4032
3920,3717,4032
3922,3717,4032
3923,3717,4032
3925,3717,4032
3926,3717,4032
3928,3717,4032
3929,3717,4032
3931,3717,4032
3932,3717,4032
3934,3717,4032
3935,3717,4032
3937,3717,4032
3938,3717,4032
3939,3717,4032
3941,3717,4032
3942,3717,4032
3944,3717,4032
3945,3717,4032
3947,3717,4032
3948,3717,4032
3950,3717,4032
3951,3717,4032
3953,3717,4032
3954,3717,4032
3956,3717,4032
3957,3717,4032
3959,3717,4032
3960,3717,4032
3962,3717,4032
3963,3717,4032
3965,3717,4032
3966,3717,4032
3968,3717,4032
3969,3717,4032
3971,3717,4032
3972,3717,4032
3974,3717,4032
3975,3717,4032
3977,3717,4032
3978,3717,4032
3980,3717,4032
3981,3717,4032
3983,3717,4032
3984,3717,4032
3986,3717,4032
3987,3717,4032
3989,3717,4032
3990,3717,4032
3993,3717,4032
3994,3717,4032
3996,3717,4032
3997,3717,4032
3999,3717,4032
4000,1589,1715
